Timestamp,Real,Imaginary
28912 ns,0,0
28924 ns,0,0
28936 ns,0,0
28948 ns,0,0
28960 ns,0,0
28972 ns,0,0
28984 ns,0,0
28996 ns,0,0
29008 ns,0,0
29020 ns,0,0
29032 ns,0,0
29044 ns,0,0
29056 ns,0,0
29068 ns,0,0
29080 ns,0,0
29092 ns,0,0
29104 ns,0,0
29116 ns,0,0
29128 ns,0,0
29140 ns,0,0
29152 ns,0,0
29164 ns,0,0
29176 ns,0,0
29188 ns,0,0
29200 ns,0,0
29212 ns,0,0
29224 ns,0,0
29236 ns,0,0
29248 ns,0,0
29260 ns,0,0
29272 ns,0,0
29284 ns,0,0
29296 ns,0,0
29308 ns,0,0
29320 ns,0,0
29332 ns,0,0
29344 ns,0,0
29356 ns,0,0
29368 ns,0,0
29380 ns,0,0
29392 ns,0,0
29404 ns,0,0
29416 ns,0,0
29428 ns,0,0
29440 ns,0,0
29452 ns,0,0
29464 ns,0,0
29476 ns,0,0
29488 ns,0,0
29500 ns,0,0
29512 ns,0,0
29524 ns,0,0
29536 ns,0,0
29548 ns,0,0
29560 ns,0,0
29572 ns,0,0
29584 ns,0,0
29596 ns,0,0
29608 ns,0,0
29620 ns,0,0
29632 ns,0,0
29644 ns,0,0
29656 ns,0,0
29668 ns,0,0
29680 ns,0,0
29692 ns,0,0
29704 ns,0,0
29716 ns,0,0
29728 ns,0,0
29740 ns,0,0
29752 ns,0,0
29764 ns,0,0
29776 ns,0,0
29788 ns,0,0
29800 ns,0,0
29812 ns,0,0
29824 ns,0,0
29836 ns,0,0
29848 ns,0,0
29860 ns,0,0
29872 ns,0,0
29884 ns,0,0
29896 ns,0,0
29908 ns,0,0
29920 ns,0,0
29932 ns,0,0
29944 ns,0,0
29956 ns,0,0
29968 ns,0,0
29980 ns,0,0
29992 ns,0,0
30004 ns,0,0
30016 ns,0,0
30028 ns,0,0
30040 ns,0,0
30052 ns,0,0
30064 ns,0,0
30076 ns,0,0
30088 ns,0,0
30100 ns,0,0
30112 ns,0,0
30124 ns,0,0
30136 ns,0,0
30148 ns,0,0
30160 ns,0,0
30172 ns,0,0
30184 ns,0,0
30196 ns,0,0
30208 ns,0,0
30220 ns,0,0
30232 ns,0,0
30244 ns,0,0
30256 ns,0,0
30268 ns,0,0
30280 ns,0,0
30292 ns,0,0
30304 ns,0,0
30316 ns,0,0
30328 ns,0,0
30340 ns,0,0
30352 ns,0,0
30364 ns,0,0
30376 ns,0,0
30388 ns,0,0
30400 ns,0,0
30412 ns,0,0
30424 ns,0,0
30436 ns,0,0
30448 ns,0,0
30460 ns,0,0
30472 ns,0,0
30484 ns,0,0
30496 ns,0,0
30508 ns,0,0
30520 ns,0,0
30532 ns,0,0
30544 ns,0,0
30556 ns,0,0
30568 ns,0,0
30580 ns,0,0
30592 ns,0,0
30604 ns,0,0
30616 ns,0,0
30628 ns,0,0
30640 ns,0,0
30652 ns,0,0
30664 ns,0,0
30676 ns,0,0
30688 ns,0,0
30700 ns,0,0
30712 ns,0,0
30724 ns,0,0
30736 ns,0,0
30762 ns,0,0
30766 ns,0,0
30778 ns,0,0
30790 ns,0,0
30802 ns,0,0
30814 ns,0,0
30826 ns,0,0
30838 ns,0,0
30850 ns,0,0
30862 ns,0,0
30874 ns,0,0
30886 ns,0,0
30898 ns,0,0
30910 ns,0,0
30922 ns,0,0
30934 ns,0,0
30946 ns,0,0
30958 ns,0,0
30970 ns,0,0
30982 ns,0,0
30994 ns,0,0
31006 ns,0,0
31018 ns,0,0
31030 ns,0,0
31042 ns,0,0
31054 ns,0,0
31066 ns,0,0
31078 ns,0,0
31090 ns,0,0
31102 ns,0,0
31114 ns,0,0
31126 ns,0,0
31138 ns,0,0
31150 ns,0,0
31162 ns,0,0
31174 ns,0,0
31186 ns,0,0
31198 ns,0,0
31210 ns,0,0
31222 ns,0,0
31234 ns,0,0
31246 ns,0,0
31258 ns,0,0
31270 ns,0,0
31282 ns,0,0
31294 ns,0,0
31306 ns,0,0
31318 ns,0,0
31330 ns,0,0
31342 ns,0,0
31354 ns,0,0
31366 ns,0,0
31378 ns,0,0
31390 ns,0,0
31402 ns,0,0
31414 ns,0,0
31426 ns,0,0
31438 ns,0,0
31450 ns,0,0
31462 ns,0,0
31474 ns,0,0
31486 ns,0,0
31498 ns,0,0
31510 ns,0,0
31522 ns,0,0
31534 ns,0,0
31546 ns,0,0
31558 ns,0,0
31570 ns,0,0
31582 ns,0,0
31594 ns,0,0
31606 ns,0,0
31618 ns,0,0
31630 ns,0,0
31642 ns,0,0
31654 ns,0,0
31666 ns,0,0
31678 ns,0,0
31690 ns,0,0
31702 ns,0,0
31714 ns,0,0
31726 ns,0,0
31738 ns,0,0
31750 ns,0,0
31762 ns,0,0
31774 ns,0,0
31786 ns,0,0
31798 ns,0,0
31810 ns,0,0
31822 ns,0,0
31834 ns,0,0
31846 ns,0,0
31858 ns,0,0
31870 ns,0,0
31882 ns,0,0
31894 ns,0,0
31906 ns,0,0
31918 ns,0,0
31930 ns,0,0
31942 ns,0,0
31954 ns,0,0
31966 ns,0,0
31978 ns,0,0
31990 ns,0,0
32002 ns,0,0
32014 ns,0,0
32026 ns,0,0
32038 ns,0,0
32050 ns,0,0
32062 ns,0,0
32074 ns,0,0
32086 ns,0,0
32098 ns,0,0
32110 ns,0,0
32122 ns,0,0
32134 ns,0,0
32146 ns,0,0
32158 ns,0,0
32170 ns,0,0
32182 ns,0,0
32194 ns,0,0
32206 ns,0,0
32218 ns,0,0
32230 ns,0,0
32242 ns,0,0
32254 ns,0,0
32266 ns,0,0
32278 ns,0,0
32290 ns,0,0
32302 ns,0,0
32314 ns,0,0
32326 ns,0,0
32338 ns,0,0
32350 ns,0,0
32362 ns,0,0
32374 ns,0,0
32386 ns,0,0
32398 ns,0,0
32410 ns,0,0
32422 ns,0,0
32434 ns,0,0
32446 ns,0,0
32458 ns,0,0
32470 ns,0,0
32482 ns,0,0
32494 ns,0,0
32506 ns,0,0
32518 ns,0,0
32530 ns,0,0
32542 ns,0,0
32554 ns,0,0
32566 ns,0,0
32578 ns,0,0
32590 ns,0,0
32602 ns,0,0
32614 ns,0,0
32626 ns,0,0
32638 ns,0,0
32650 ns,0,0
32662 ns,0,0
32674 ns,0,0
32686 ns,0,0
32698 ns,0,0
32710 ns,0,0
32722 ns,0,0
32734 ns,0,0
32746 ns,0,0
32758 ns,0,0
32770 ns,0,0
32782 ns,0,0
32794 ns,0,0
32806 ns,0,0
32818 ns,0,0
32830 ns,0,0
32842 ns,0,0
32854 ns,0,0
32866 ns,0,0
32878 ns,0,0
32890 ns,0,0
32902 ns,0,0
32914 ns,0,0
32926 ns,0,0
32938 ns,0,0
32950 ns,0,0
32962 ns,0,0
32974 ns,0,0
32986 ns,0,0
32998 ns,0,0
33010 ns,0,0
33022 ns,0,0
33034 ns,0,0
33046 ns,0,0
33058 ns,0,0
33070 ns,0,0
33082 ns,0,0
33094 ns,0,0
33106 ns,0,0
33118 ns,0,0
33130 ns,0,0
33142 ns,0,0
33154 ns,0,0
33166 ns,0,0
33178 ns,0,0
33190 ns,0,0
33202 ns,0,0
33214 ns,0,0
33226 ns,0,0
33238 ns,0,0
33250 ns,0,0
33262 ns,0,0
33274 ns,0,0
33286 ns,0,0
33298 ns,0,0
33310 ns,0,0
33322 ns,0,0
33334 ns,0,0
33346 ns,0,0
33358 ns,0,0
33370 ns,0,0
33382 ns,0,0
33394 ns,0,0
33406 ns,0,0
33418 ns,0,0
33430 ns,0,0
33442 ns,0,0
33454 ns,0,0
33466 ns,0,0
33478 ns,0,0
33490 ns,0,0
33502 ns,0,0
33514 ns,0,0
33526 ns,0,0
33538 ns,0,0
33550 ns,0,0
33562 ns,0,0
33574 ns,0,0
33586 ns,0,0
33598 ns,0,0
33610 ns,0,0
33622 ns,0,0
33634 ns,0,0
33646 ns,0,0
33658 ns,0,0
33670 ns,0,0
33682 ns,0,0
33694 ns,0,0
33706 ns,0,0
33718 ns,0,0
33730 ns,0,0
33742 ns,0,0
33754 ns,0,0
33766 ns,0,0
33778 ns,0,0
33790 ns,0,0
33802 ns,0,0
33814 ns,0,0
33840 ns,0,0
33844 ns,0,0
33856 ns,0,0
33868 ns,0,0
33880 ns,0,0
33892 ns,0,0
33904 ns,0,0
33916 ns,0,0
33928 ns,0,0
33940 ns,0,0
33952 ns,0,0
33964 ns,0,0
33976 ns,0,0
33988 ns,0,0
34 us,0,0
34012 ns,0,0
34024 ns,0,0
34036 ns,0,0
34048 ns,0,0
34060 ns,0,0
34072 ns,0,0
34084 ns,0,0
34096 ns,0,0
34108 ns,0,0
34120 ns,0,0
34132 ns,0,0
34144 ns,0,0
34156 ns,0,0
34168 ns,0,0
34180 ns,0,0
34192 ns,0,0
34204 ns,0,0
34216 ns,0,0
34228 ns,0,0
34240 ns,0,0
34252 ns,0,0
34264 ns,0,0
34276 ns,0,0
34288 ns,0,0
34300 ns,0,0
34312 ns,0,0
34324 ns,0,0
34336 ns,0,0
34348 ns,0,0
34360 ns,0,0
34372 ns,0,0
34384 ns,0,0
34396 ns,0,0
34408 ns,0,0
34420 ns,0,0
34432 ns,0,0
34444 ns,0,0
34456 ns,0,0
34468 ns,0,0
34480 ns,0,0
34492 ns,0,0
34504 ns,0,0
34516 ns,0,0
34528 ns,0,0
34540 ns,0,0
34552 ns,0,0
34564 ns,0,0
34576 ns,0,0
34588 ns,0,0
34600 ns,0,0
34612 ns,0,0
34624 ns,0,0
34636 ns,0,0
34648 ns,0,0
34660 ns,0,0
34672 ns,0,0
34684 ns,0,0
34696 ns,0,0
34708 ns,0,0
34720 ns,0,0
34732 ns,0,0
34744 ns,0,0
34756 ns,0,0
34768 ns,0,0
34780 ns,0,0
34792 ns,0,0
34804 ns,0,0
34816 ns,0,0
34828 ns,0,0
34840 ns,0,0
34852 ns,0,0
34864 ns,0,0
34876 ns,0,0
34888 ns,0,0
34900 ns,0,0
34912 ns,0,0
34924 ns,0,0
34936 ns,0,0
34948 ns,0,0
34960 ns,0,0
34972 ns,0,0
34984 ns,0,0
34996 ns,0,0
35008 ns,0,0
35020 ns,0,0
35032 ns,0,0
35044 ns,0,0
35056 ns,0,0
35068 ns,0,0
35080 ns,0,0
35092 ns,0,0
35104 ns,0,0
35116 ns,0,0
35128 ns,0,0
35140 ns,0,0
35152 ns,0,0
35164 ns,0,0
35176 ns,0,0
35188 ns,0,0
35200 ns,0,0
35212 ns,0,0
35224 ns,0,0
35236 ns,0,0
35248 ns,0,0
35260 ns,0,0
35272 ns,0,0
35284 ns,0,0
35296 ns,0,0
35308 ns,0,0
35320 ns,0,0
35332 ns,0,0
35344 ns,0,0
35356 ns,0,0
35368 ns,0,0
35380 ns,0,0
35392 ns,0,0
35404 ns,0,0
35416 ns,0,0
35428 ns,0,0
35440 ns,0,0
35452 ns,0,0
35464 ns,0,0
35476 ns,0,0
35488 ns,0,0
35500 ns,0,0
35512 ns,0,0
35524 ns,0,0
35536 ns,0,0
35548 ns,0,0
35560 ns,0,0
35572 ns,0,0
35584 ns,0,0
35596 ns,0,0
35608 ns,0,0
35620 ns,0,0
35632 ns,0,0
35644 ns,0,0
35656 ns,0,0
35668 ns,0,0
35680 ns,0,0
35692 ns,0,0
35704 ns,0,0
35716 ns,0,0
35728 ns,0,0
35740 ns,0,0
35752 ns,0,0
35764 ns,0,0
35776 ns,0,0
35788 ns,0,0
35800 ns,0,0
35812 ns,0,0
35824 ns,0,0
35836 ns,0,0
35848 ns,0,0
35860 ns,0,0
35872 ns,0,0
35884 ns,0,0
35896 ns,0,0
35908 ns,0,0
35920 ns,0,0
35932 ns,0,0
35944 ns,0,0
35956 ns,0,0
35968 ns,0,0
35980 ns,0,0
35992 ns,0,0
36004 ns,0,0
36016 ns,0,0
36028 ns,0,0
36040 ns,0,0
36052 ns,0,0
36064 ns,0,0
36076 ns,0,0
36088 ns,0,0
36100 ns,0,0
36112 ns,0,0
36124 ns,0,0
36136 ns,0,0
36148 ns,0,0
36160 ns,0,0
36172 ns,0,0
36184 ns,0,0
36196 ns,0,0
36208 ns,0,0
36220 ns,0,0
36232 ns,0,0
36244 ns,0,0
36256 ns,0,0
36268 ns,0,0
36280 ns,0,0
36292 ns,0,0
36304 ns,0,0
36316 ns,0,0
36328 ns,0,0
36340 ns,0,0
36352 ns,0,0
36364 ns,0,0
36376 ns,0,0
36388 ns,0,0
36400 ns,0,0
36412 ns,0,0
36424 ns,0,0
36436 ns,0,0
36448 ns,0,0
36460 ns,0,0
36472 ns,0,0
36484 ns,0,0
36496 ns,0,0
36508 ns,0,0
36520 ns,0,0
36532 ns,0,0
36544 ns,0,0
36556 ns,0,0
36568 ns,0,0
36580 ns,0,0
36592 ns,0,0
36604 ns,0,0
36616 ns,0,0
36628 ns,0,0
36640 ns,0,0
36652 ns,0,0
36664 ns,0,0
36676 ns,0,0
36688 ns,0,0
36700 ns,0,0
36712 ns,0,0
36724 ns,0,0
36736 ns,0,0
36748 ns,0,0
36760 ns,0,0
36772 ns,0,0
36784 ns,0,0
36796 ns,0,0
36808 ns,0,0
36820 ns,0,0
36832 ns,0,0
36844 ns,0,0
36856 ns,0,0
36868 ns,0,0
36880 ns,0,0
36892 ns,0,0
