Timestamp,Real,Imaginary
11952 ns,19,0
11970 ns,0,0
11988 ns,12,0
12006 ns,-18,0
12024 ns,-16,0
12042 ns,-10,0
12060 ns,-5,0
12078 ns,-18,0
12096 ns,-44,0
12114 ns,15,0
12132 ns,41,0
12150 ns,6,0
12168 ns,9,0
12186 ns,10,0
12204 ns,22,0
12222 ns,5,0
12240 ns,-12,0
12258 ns,2,0
12276 ns,-40,0
12294 ns,-36,0
12312 ns,12,0
12330 ns,7,0
12348 ns,-5,0
12366 ns,-15,0
12384 ns,25,0
12402 ns,48,0
12420 ns,2,0
12438 ns,9,0
12456 ns,2,0
12474 ns,-23,0
12492 ns,-11,0
12510 ns,-10,0
12528 ns,-4,0
12546 ns,-34,0
12564 ns,-29,0
12582 ns,39,0
12600 ns,26,0
12618 ns,4,0
12636 ns,10,0
12654 ns,14,0
12672 ns,22,0
12690 ns,-8,0
12708 ns,-4,0
12726 ns,-10,0
12744 ns,-51,0
12762 ns,-13,0
12780 ns,15,0
12798 ns,2,0
12816 ns,-10,0
12834 ns,-6,0
12852 ns,45,0
12870 ns,30,0
12888 ns,-2,0
12906 ns,14,0
12924 ns,-12,0
12942 ns,-20,0
12960 ns,-10,0
12978 ns,-7,0
12996 ns,-11,0
13014 ns,-45,0
13032 ns,0,0
13050 ns,45,0
13068 ns,11,0
13086 ns,7,0
13104 ns,10,0
13122 ns,20,0
13140 ns,12,0
13158 ns,-14,0
13176 ns,2,0
13194 ns,-30,0
13212 ns,-45,0
13230 ns,6,0
13248 ns,10,0
13266 ns,-2,0
13284 ns,-15,0
13302 ns,13,0
13320 ns,51,0
13338 ns,10,0
13356 ns,4,0
13374 ns,8,0
13392 ns,-22,0
13410 ns,-14,0
13428 ns,-10,0
13446 ns,-4,0
13464 ns,-26,0
13482 ns,-39,0
13500 ns,29,0
13518 ns,34,0
13536 ns,4,0
13554 ns,10,0
13572 ns,11,0
13590 ns,23,0
13608 ns,-2,0
13626 ns,-9,0
13644 ns,-2,0
13662 ns,-48,0
13680 ns,-25,0
13698 ns,15,0
13716 ns,5,0
13734 ns,-7,0
13752 ns,-12,0
13770 ns,36,0
13788 ns,40,0
13806 ns,-2,0
13824 ns,12,0
13842 ns,-5,0
13860 ns,-22,0
13878 ns,-10,0
13896 ns,-9,0
13914 ns,-6,0
13932 ns,-41,0
13950 ns,-15,0
13968 ns,44,0
13986 ns,18,0
14004 ns,5,0
14022 ns,10,0
14040 ns,16,0
14058 ns,18,0
14076 ns,-12,0
14094 ns,0,0
14112 ns,-19,0
14130 ns,-50,0
14148 ns,-3,0
14166 ns,13,0
14184 ns,0,0
14202 ns,-13,0
14220 ns,3,0
14238 ns,50,0
14256 ns,19,0
14274 ns,0,0
14292 ns,12,0
14310 ns,-18,0
14328 ns,-16,0
14346 ns,-10,0
14364 ns,-5,0
14382 ns,-18,0
14400 ns,-44,0
14418 ns,15,0
14436 ns,41,0
14454 ns,6,0
14472 ns,9,0
14490 ns,10,0
14508 ns,22,0
14526 ns,5,0
14544 ns,-12,0
14562 ns,2,0
14580 ns,-40,0
14598 ns,-36,0
14616 ns,12,0
14634 ns,7,0
14652 ns,-5,0
14670 ns,-15,0
14688 ns,25,0
14706 ns,48,0
14724 ns,2,0
14742 ns,9,0
14760 ns,2,0
14778 ns,-23,0
14796 ns,-11,0
14814 ns,-10,0
14832 ns,-4,0
14850 ns,-34,0
14868 ns,-29,0
14886 ns,39,0
14904 ns,26,0
14922 ns,4,0
14940 ns,10,0
14958 ns,14,0
14976 ns,22,0
14994 ns,-8,0
15012 ns,-4,0
15030 ns,-10,0
15048 ns,-51,0
15066 ns,-13,0
15084 ns,15,0
15102 ns,2,0
15120 ns,-10,0
15138 ns,-6,0
15156 ns,45,0
15174 ns,30,0
15192 ns,-2,0
15210 ns,14,0
15228 ns,-12,0
15246 ns,-20,0
15264 ns,-10,0
15282 ns,-7,0
15300 ns,-11,0
15318 ns,-45,0
15336 ns,0,0
15354 ns,45,0
15372 ns,11,0
15390 ns,7,0
15408 ns,10,0
15426 ns,20,0
15432 ns,12,0
15438 ns,-14,0
15456 ns,2,0
15474 ns,-30,0
15492 ns,-45,0
15510 ns,6,0
15528 ns,10,0
15546 ns,-2,0
15564 ns,-15,0
15582 ns,13,0
15600 ns,51,0
15618 ns,10,0
15636 ns,4,0
15654 ns,8,0
15672 ns,-22,0
15690 ns,-14,0
15708 ns,-10,0
15726 ns,-4,0
15744 ns,-26,0
15762 ns,-39,0
15780 ns,29,0
15798 ns,34,0
15816 ns,4,0
15834 ns,10,0
15852 ns,11,0
15870 ns,23,0
15888 ns,-2,0
15906 ns,-9,0
15924 ns,-2,0
15942 ns,-48,0
15960 ns,-25,0
15978 ns,15,0
15996 ns,5,0
16014 ns,-7,0
16032 ns,-12,0
16050 ns,36,0
16068 ns,40,0
16086 ns,-2,0
16104 ns,12,0
16122 ns,-5,0
16140 ns,-22,0
16158 ns,-10,0
16176 ns,-9,0
16194 ns,-6,0
16212 ns,-41,0
16230 ns,-15,0
16248 ns,44,0
16266 ns,18,0
16284 ns,5,0
16302 ns,10,0
16320 ns,16,0
16338 ns,18,0
16356 ns,-12,0
16374 ns,0,0
16392 ns,-19,0
16410 ns,-50,0
16428 ns,-3,0
16446 ns,13,0
16464 ns,0,0
16482 ns,-13,0
16500 ns,3,0
16518 ns,50,0
16536 ns,19,0
16554 ns,0,0
16572 ns,12,0
16590 ns,-18,0
16608 ns,-16,0
16626 ns,-10,0
16644 ns,-5,0
16662 ns,-18,0
16680 ns,-44,0
16698 ns,15,0
16716 ns,41,0
16734 ns,6,0
16752 ns,9,0
16770 ns,10,0
16788 ns,22,0
16806 ns,5,0
16824 ns,-12,0
16842 ns,2,0
16860 ns,-40,0
16878 ns,-36,0
16896 ns,12,0
16914 ns,7,0
16932 ns,-5,0
16950 ns,-15,0
16968 ns,25,0
16986 ns,48,0
17004 ns,2,0
17022 ns,9,0
17040 ns,2,0
17058 ns,-23,0
17076 ns,-11,0
17094 ns,-10,0
17112 ns,-4,0
17130 ns,-34,0
17148 ns,-29,0
17166 ns,39,0
17184 ns,26,0
17202 ns,4,0
17220 ns,10,0
17238 ns,14,0
17256 ns,22,0
17274 ns,-8,0
17292 ns,-4,0
17310 ns,-10,0
17328 ns,-51,0
17346 ns,-13,0
17364 ns,15,0
17382 ns,2,0
17400 ns,-10,0
17418 ns,-6,0
17436 ns,45,0
17454 ns,30,0
17472 ns,-2,0
17490 ns,14,0
17508 ns,-12,0
17526 ns,-20,0
17544 ns,-10,0
17562 ns,-7,0
17580 ns,-11,0
17598 ns,-45,0
17616 ns,0,0
17634 ns,45,0
17652 ns,11,0
17670 ns,7,0
17688 ns,10,0
17706 ns,20,0
17724 ns,12,0
17742 ns,-14,0
17760 ns,2,0
17778 ns,-30,0
17796 ns,-45,0
17814 ns,6,0
17832 ns,10,0
17850 ns,-2,0
17868 ns,-15,0
17886 ns,13,0
17904 ns,51,0
17922 ns,10,0
17940 ns,4,0
17958 ns,8,0
17976 ns,-22,0
17994 ns,-14,0
18012 ns,-10,0
18030 ns,-4,0
18048 ns,-26,0
18066 ns,-39,0
18084 ns,29,0
18102 ns,34,0
18120 ns,4,0
18138 ns,10,0
18156 ns,11,0
18174 ns,23,0
18192 ns,-2,0
18210 ns,-9,0
18228 ns,-2,0
18246 ns,-48,0
18264 ns,-25,0
18282 ns,15,0
18300 ns,5,0
18318 ns,-7,0
18336 ns,-12,0
18354 ns,36,0
18372 ns,40,0
18390 ns,-2,0
18408 ns,12,0
18426 ns,-5,0
18444 ns,-22,0
18462 ns,-10,0
18480 ns,-9,0
18498 ns,-6,0
18516 ns,-41,0
18534 ns,-15,0
18552 ns,44,0
18570 ns,18,0
18588 ns,5,0
18606 ns,10,0
18624 ns,16,0
18642 ns,18,0
18660 ns,-12,0
18678 ns,0,0
18696 ns,-19,0
18714 ns,-50,0
18732 ns,-3,0
18750 ns,13,0
18768 ns,0,0
18786 ns,-13,0
18804 ns,3,0
18822 ns,50,0
18840 ns,19,0
18858 ns,0,0
18876 ns,12,0
18894 ns,-18,0
18912 ns,-16,0
18930 ns,-10,0
18948 ns,-5,0
18966 ns,-18,0
18984 ns,-44,0
19002 ns,15,0
19020 ns,41,0
19038 ns,6,0
19056 ns,9,0
19074 ns,10,0
19092 ns,22,0
19110 ns,5,0
19128 ns,-12,0
19146 ns,2,0
19164 ns,-40,0
19182 ns,-36,0
19200 ns,12,0
19218 ns,7,0
19236 ns,-5,0
19254 ns,-15,0
19272 ns,25,0
19290 ns,48,0
19308 ns,2,0
19326 ns,9,0
19344 ns,2,0
19362 ns,-23,0
19380 ns,-11,0
19398 ns,-10,0
19416 ns,-4,0
19434 ns,-34,0
19452 ns,-29,0
19470 ns,39,0
19488 ns,26,0
19506 ns,4,0
19524 ns,10,0
19542 ns,14,0
19560 ns,22,0
19578 ns,-8,0
19596 ns,-4,0
19614 ns,-10,0
19632 ns,-51,0
19650 ns,-13,0
19668 ns,15,0
19686 ns,2,0
19704 ns,-10,0
19722 ns,-6,0
19740 ns,45,0
19758 ns,30,0
19776 ns,-2,0
19794 ns,14,0
19812 ns,-12,0
19830 ns,-20,0
19848 ns,-10,0
19866 ns,-7,0
19884 ns,-11,0
19902 ns,-45,0
19920 ns,0,0
19938 ns,45,0
19956 ns,11,0
19974 ns,7,0
19992 ns,10,0
20010 ns,20,0
20028 ns,12,0
20046 ns,-14,0
20052 ns,2,0
20058 ns,-30,0
20076 ns,-45,0
20094 ns,6,0
20112 ns,10,0
20130 ns,-2,0
20148 ns,-15,0
20166 ns,13,0
20184 ns,51,0
20202 ns,10,0
20220 ns,4,0
20238 ns,8,0
20256 ns,-22,0
20274 ns,-14,0
20292 ns,-10,0
20310 ns,-4,0
20328 ns,-26,0
20346 ns,-39,0
20364 ns,29,0
20382 ns,34,0
20400 ns,4,0
20418 ns,10,0
20436 ns,11,0
20454 ns,23,0
20472 ns,-2,0
20490 ns,-9,0
20508 ns,-2,0
20526 ns,-48,0
20544 ns,-25,0
20562 ns,15,0
20580 ns,5,0
20598 ns,-7,0
20616 ns,-12,0
20634 ns,36,0
20652 ns,40,0
20670 ns,-2,0
20688 ns,12,0
20706 ns,-5,0
20724 ns,-22,0
20742 ns,-10,0
20760 ns,-9,0
20778 ns,-6,0
20796 ns,-41,0
20814 ns,-15,0
20832 ns,44,0
20850 ns,18,0
20868 ns,5,0
20886 ns,10,0
20904 ns,16,0
20922 ns,18,0
20940 ns,-12,0
20958 ns,0,0
20976 ns,-19,0
20994 ns,-50,0
21012 ns,-3,0
21030 ns,13,0
21048 ns,0,0
21066 ns,-13,0
21084 ns,3,0
21102 ns,50,0
21120 ns,19,0
21138 ns,0,0
21156 ns,12,0
21174 ns,-18,0
21192 ns,-16,0
21210 ns,-10,0
21228 ns,-5,0
21246 ns,-18,0
21264 ns,-44,0
21282 ns,15,0
21300 ns,41,0
21318 ns,6,0
21336 ns,9,0
21354 ns,10,0
21372 ns,22,0
21390 ns,5,0
21408 ns,-12,0
21426 ns,2,0
21444 ns,-40,0
21462 ns,-36,0
21480 ns,12,0
21498 ns,7,0
21516 ns,-5,0
21534 ns,-15,0
21552 ns,25,0
21570 ns,48,0
21588 ns,2,0
21606 ns,9,0
21624 ns,2,0
21642 ns,-23,0
21660 ns,-11,0
21678 ns,-10,0
21696 ns,-4,0
21714 ns,-34,0
21732 ns,-29,0
21750 ns,39,0
21768 ns,26,0
21786 ns,4,0
21804 ns,10,0
21822 ns,14,0
21840 ns,22,0
21858 ns,-8,0
21876 ns,-4,0
21894 ns,-10,0
21912 ns,-51,0
21930 ns,-13,0
21948 ns,15,0
21966 ns,2,0
21984 ns,-10,0
22002 ns,-6,0
22020 ns,45,0
22038 ns,30,0
22056 ns,-2,0
22074 ns,14,0
22092 ns,-12,0
22110 ns,-20,0
22128 ns,-10,0
22146 ns,-7,0
22164 ns,-11,0
22182 ns,-45,0
22200 ns,0,0
22218 ns,45,0
22236 ns,11,0
22254 ns,7,0
22272 ns,10,0
22290 ns,20,0
22308 ns,12,0
22326 ns,-14,0
22344 ns,2,0
22362 ns,-30,0
22380 ns,-45,0
22398 ns,6,0
22416 ns,10,0
22434 ns,-2,0
22452 ns,-15,0
22470 ns,13,0
22488 ns,51,0
22506 ns,10,0
22524 ns,4,0
22542 ns,8,0
22560 ns,-22,0
22578 ns,-14,0
22596 ns,-10,0
22614 ns,-4,0
22632 ns,-26,0
22650 ns,-39,0
22668 ns,29,0
22686 ns,34,0
22704 ns,4,0
22722 ns,10,0
22740 ns,11,0
22758 ns,23,0
22776 ns,-2,0
22794 ns,-9,0
22812 ns,-2,0
22830 ns,-48,0
22848 ns,-25,0
22866 ns,15,0
22884 ns,5,0
22902 ns,-7,0
22920 ns,-12,0
22938 ns,36,0
22956 ns,40,0
22974 ns,-2,0
22992 ns,12,0
23010 ns,-5,0
23028 ns,-22,0
23046 ns,-10,0
23064 ns,-9,0
23082 ns,-6,0
23100 ns,-41,0
23118 ns,-15,0
23136 ns,44,0
23154 ns,18,0
23172 ns,5,0
23190 ns,10,0
23208 ns,16,0
23226 ns,18,0
23244 ns,-12,0
23262 ns,0,0
23280 ns,-19,0
23298 ns,-50,0
23316 ns,-3,0
23334 ns,13,0
23352 ns,0,0
23370 ns,-13,0
23388 ns,3,0
23406 ns,50,0
23424 ns,19,0
23442 ns,0,0
23460 ns,12,0
23478 ns,-18,0
23496 ns,-16,0
23514 ns,-10,0
23532 ns,-5,0
23550 ns,-18,0
23568 ns,-44,0
23586 ns,15,0
23604 ns,41,0
23622 ns,6,0
23640 ns,9,0
23658 ns,10,0
23676 ns,22,0
23694 ns,5,0
23712 ns,-12,0
23730 ns,2,0
23748 ns,-40,0
23766 ns,-36,0
23784 ns,12,0
23802 ns,7,0
23820 ns,-5,0
23838 ns,-15,0
23856 ns,25,0
23874 ns,48,0
23892 ns,2,0
23910 ns,9,0
23928 ns,2,0
23946 ns,-23,0
23964 ns,-11,0
23982 ns,-10,0
24 us,-4,0
24018 ns,-34,0
24036 ns,-29,0
24054 ns,39,0
24072 ns,26,0
24090 ns,4,0
24108 ns,10,0
24126 ns,14,0
24144 ns,22,0
24162 ns,-8,0
24180 ns,-4,0
24198 ns,-10,0
24216 ns,-51,0
24234 ns,-13,0
24252 ns,15,0
24270 ns,2,0
24288 ns,-10,0
24306 ns,-6,0
24324 ns,45,0
24342 ns,30,0
24360 ns,-2,0
24378 ns,14,0
24396 ns,-12,0
24414 ns,-20,0
24432 ns,-10,0
24450 ns,-7,0
24468 ns,-11,0
24486 ns,-45,0
