Timestamp,Real,Imaginary
11950 ns,19,0
11968 ns,0,0
11986 ns,12,0
12004 ns,-18,0
12022 ns,-16,0
12040 ns,-10,0
12058 ns,-5,0
12076 ns,-18,0
12094 ns,-44,0
12112 ns,15,0
12130 ns,41,0
12148 ns,6,0
12166 ns,9,0
12184 ns,10,0
12202 ns,22,0
12220 ns,5,0
12238 ns,-12,0
12256 ns,2,0
12274 ns,-40,0
12292 ns,-36,0
12310 ns,12,0
12328 ns,7,0
12346 ns,-5,0
12364 ns,-15,0
12382 ns,25,0
12400 ns,48,0
12418 ns,2,0
12436 ns,9,0
12454 ns,2,0
12472 ns,-23,0
12490 ns,-11,0
12508 ns,-10,0
12526 ns,-4,0
12544 ns,-34,0
12562 ns,-29,0
12580 ns,39,0
12598 ns,26,0
12616 ns,4,0
12634 ns,10,0
12652 ns,14,0
12670 ns,22,0
12688 ns,-8,0
12706 ns,-4,0
12724 ns,-10,0
12742 ns,-51,0
12760 ns,-13,0
12778 ns,15,0
12796 ns,2,0
12814 ns,-10,0
12832 ns,-6,0
12850 ns,45,0
12868 ns,30,0
12886 ns,-2,0
12904 ns,14,0
12922 ns,-12,0
12940 ns,-20,0
12958 ns,-10,0
12976 ns,-7,0
12994 ns,-11,0
13012 ns,-45,0
13030 ns,0,0
13048 ns,45,0
13066 ns,11,0
13084 ns,7,0
13102 ns,10,0
13120 ns,20,0
13138 ns,12,0
13156 ns,-14,0
13174 ns,2,0
13192 ns,-30,0
13210 ns,-45,0
13228 ns,6,0
13246 ns,10,0
13264 ns,-2,0
13282 ns,-15,0
13300 ns,13,0
13318 ns,51,0
13336 ns,10,0
13354 ns,4,0
13372 ns,8,0
13390 ns,-22,0
13408 ns,-14,0
13426 ns,-10,0
13444 ns,-4,0
13462 ns,-26,0
13480 ns,-39,0
13498 ns,29,0
13516 ns,34,0
13534 ns,4,0
13552 ns,10,0
13570 ns,11,0
13588 ns,23,0
13606 ns,-2,0
13624 ns,-9,0
13642 ns,-2,0
13660 ns,-48,0
13678 ns,-25,0
13696 ns,15,0
13714 ns,5,0
13732 ns,-7,0
13750 ns,-12,0
13768 ns,36,0
13786 ns,40,0
13804 ns,-2,0
13822 ns,12,0
13840 ns,-5,0
13858 ns,-22,0
13876 ns,-10,0
13894 ns,-9,0
13912 ns,-6,0
13930 ns,-41,0
13948 ns,-15,0
13966 ns,44,0
13984 ns,18,0
14002 ns,5,0
14020 ns,10,0
14038 ns,16,0
14056 ns,18,0
14074 ns,-12,0
14092 ns,0,0
14110 ns,-19,0
14128 ns,-50,0
14146 ns,-3,0
14164 ns,13,0
14182 ns,0,0
14200 ns,-13,0
14218 ns,3,0
14236 ns,50,0
14254 ns,19,0
14272 ns,0,0
14290 ns,12,0
14308 ns,-18,0
14326 ns,-16,0
14344 ns,-10,0
14362 ns,-5,0
14380 ns,-18,0
14398 ns,-44,0
14416 ns,15,0
14434 ns,41,0
14452 ns,6,0
14470 ns,9,0
14488 ns,10,0
14506 ns,22,0
14524 ns,5,0
14542 ns,-12,0
14560 ns,2,0
14578 ns,-40,0
14596 ns,-36,0
14614 ns,12,0
14632 ns,7,0
14650 ns,-5,0
14668 ns,-15,0
14686 ns,25,0
14704 ns,48,0
14722 ns,2,0
14740 ns,9,0
14758 ns,2,0
14776 ns,-23,0
14794 ns,-11,0
14812 ns,-10,0
14830 ns,-4,0
14848 ns,-34,0
14866 ns,-29,0
14884 ns,39,0
14902 ns,26,0
14920 ns,4,0
14938 ns,10,0
14956 ns,14,0
14974 ns,22,0
14992 ns,-8,0
15010 ns,-4,0
15028 ns,-10,0
15046 ns,-51,0
15064 ns,-13,0
15082 ns,15,0
15100 ns,2,0
15118 ns,-10,0
15136 ns,-6,0
15154 ns,45,0
15172 ns,30,0
15190 ns,-2,0
15208 ns,14,0
15226 ns,-12,0
15244 ns,-20,0
15262 ns,-10,0
15280 ns,-7,0
15298 ns,-11,0
15316 ns,-45,0
15334 ns,0,0
15352 ns,45,0
15370 ns,11,0
15388 ns,7,0
15406 ns,10,0
15424 ns,20,0
15430 ns,12,0
15436 ns,-14,0
15454 ns,2,0
15472 ns,-30,0
15490 ns,-45,0
15508 ns,6,0
15526 ns,10,0
15544 ns,-2,0
15562 ns,-15,0
15580 ns,13,0
15598 ns,51,0
15616 ns,10,0
15634 ns,4,0
15652 ns,8,0
15670 ns,-22,0
15688 ns,-14,0
15706 ns,-10,0
15724 ns,-4,0
15742 ns,-26,0
15760 ns,-39,0
15778 ns,29,0
15796 ns,34,0
15814 ns,4,0
15832 ns,10,0
15850 ns,11,0
15868 ns,23,0
15886 ns,-2,0
15904 ns,-9,0
15922 ns,-2,0
15940 ns,-48,0
15958 ns,-25,0
15976 ns,15,0
15994 ns,5,0
16012 ns,-7,0
16030 ns,-12,0
16048 ns,36,0
16066 ns,40,0
16084 ns,-2,0
16102 ns,12,0
16120 ns,-5,0
16138 ns,-22,0
16156 ns,-10,0
16174 ns,-9,0
16192 ns,-6,0
16210 ns,-41,0
16228 ns,-15,0
16246 ns,44,0
16264 ns,18,0
16282 ns,5,0
16300 ns,10,0
16318 ns,16,0
16336 ns,18,0
16354 ns,-12,0
16372 ns,0,0
16390 ns,-19,0
16408 ns,-50,0
16426 ns,-3,0
16444 ns,13,0
16462 ns,0,0
16480 ns,-13,0
16498 ns,3,0
16516 ns,50,0
16534 ns,19,0
16552 ns,0,0
16570 ns,12,0
16588 ns,-18,0
16606 ns,-16,0
16624 ns,-10,0
16642 ns,-5,0
16660 ns,-18,0
16678 ns,-44,0
16696 ns,15,0
16714 ns,41,0
16732 ns,6,0
16750 ns,9,0
16768 ns,10,0
16786 ns,22,0
16804 ns,5,0
16822 ns,-12,0
16840 ns,2,0
16858 ns,-40,0
16876 ns,-36,0
16894 ns,12,0
16912 ns,7,0
16930 ns,-5,0
16948 ns,-15,0
16966 ns,25,0
16984 ns,48,0
17002 ns,2,0
17020 ns,9,0
17038 ns,2,0
17056 ns,-23,0
17074 ns,-11,0
17092 ns,-10,0
17110 ns,-4,0
17128 ns,-34,0
17146 ns,-29,0
17164 ns,39,0
17182 ns,26,0
17200 ns,4,0
17218 ns,10,0
17236 ns,14,0
17254 ns,22,0
17272 ns,-8,0
17290 ns,-4,0
17308 ns,-10,0
17326 ns,-51,0
17344 ns,-13,0
17362 ns,15,0
17380 ns,2,0
17398 ns,-10,0
17416 ns,-6,0
17434 ns,45,0
17452 ns,30,0
17470 ns,-2,0
17488 ns,14,0
17506 ns,-12,0
17524 ns,-20,0
17542 ns,-10,0
17560 ns,-7,0
17578 ns,-11,0
17596 ns,-45,0
17614 ns,0,0
17632 ns,45,0
17650 ns,11,0
17668 ns,7,0
17686 ns,10,0
17704 ns,20,0
17722 ns,12,0
17740 ns,-14,0
17758 ns,2,0
17776 ns,-30,0
17794 ns,-45,0
17812 ns,6,0
17830 ns,10,0
17848 ns,-2,0
17866 ns,-15,0
17884 ns,13,0
17902 ns,51,0
17920 ns,10,0
17938 ns,4,0
17956 ns,8,0
17974 ns,-22,0
17992 ns,-14,0
18010 ns,-10,0
18028 ns,-4,0
18046 ns,-26,0
18064 ns,-39,0
18082 ns,29,0
18100 ns,34,0
18118 ns,4,0
18136 ns,10,0
18154 ns,11,0
18172 ns,23,0
18190 ns,-2,0
18208 ns,-9,0
18226 ns,-2,0
18244 ns,-48,0
18262 ns,-25,0
18280 ns,15,0
18298 ns,5,0
18316 ns,-7,0
18334 ns,-12,0
18352 ns,36,0
18370 ns,40,0
18388 ns,-2,0
18406 ns,12,0
18424 ns,-5,0
18442 ns,-22,0
18460 ns,-10,0
18478 ns,-9,0
18496 ns,-6,0
18514 ns,-41,0
18532 ns,-15,0
18550 ns,44,0
18568 ns,18,0
18586 ns,5,0
18604 ns,10,0
18622 ns,16,0
18640 ns,18,0
18658 ns,-12,0
18676 ns,0,0
18694 ns,-19,0
18712 ns,-50,0
18730 ns,-3,0
18748 ns,13,0
18766 ns,0,0
18784 ns,-13,0
18802 ns,3,0
18820 ns,50,0
18838 ns,19,0
18856 ns,0,0
18874 ns,12,0
18892 ns,-18,0
18910 ns,-16,0
18928 ns,-10,0
18946 ns,-5,0
18964 ns,-18,0
18982 ns,-44,0
19 us,15,0
19018 ns,41,0
19036 ns,6,0
19054 ns,9,0
19072 ns,10,0
19090 ns,22,0
19108 ns,5,0
19126 ns,-12,0
19144 ns,2,0
19162 ns,-40,0
19180 ns,-36,0
19198 ns,12,0
19216 ns,7,0
19234 ns,-5,0
19252 ns,-15,0
19270 ns,25,0
19288 ns,48,0
19306 ns,2,0
19324 ns,9,0
19342 ns,2,0
19360 ns,-23,0
19378 ns,-11,0
19396 ns,-10,0
19414 ns,-4,0
19432 ns,-34,0
19450 ns,-29,0
19468 ns,39,0
19486 ns,26,0
19504 ns,4,0
19522 ns,10,0
19540 ns,14,0
19558 ns,22,0
19576 ns,-8,0
19594 ns,-4,0
19612 ns,-10,0
19630 ns,-51,0
19648 ns,-13,0
19666 ns,15,0
19684 ns,2,0
19702 ns,-10,0
19720 ns,-6,0
19738 ns,45,0
19756 ns,30,0
19774 ns,-2,0
19792 ns,14,0
19810 ns,-12,0
19828 ns,-20,0
19846 ns,-10,0
19864 ns,-7,0
19882 ns,-11,0
19900 ns,-45,0
19918 ns,0,0
19936 ns,45,0
19954 ns,11,0
19972 ns,7,0
19990 ns,10,0
20008 ns,20,0
20026 ns,12,0
20044 ns,-14,0
20050 ns,2,0
20056 ns,-30,0
20074 ns,-45,0
20092 ns,6,0
20110 ns,10,0
20128 ns,-2,0
20146 ns,-15,0
20164 ns,13,0
20182 ns,51,0
20200 ns,10,0
20218 ns,4,0
20236 ns,8,0
20254 ns,-22,0
20272 ns,-14,0
20290 ns,-10,0
20308 ns,-4,0
20326 ns,-26,0
20344 ns,-39,0
20362 ns,29,0
20380 ns,34,0
20398 ns,4,0
20416 ns,10,0
20434 ns,11,0
20452 ns,23,0
20470 ns,-2,0
20488 ns,-9,0
20506 ns,-2,0
20524 ns,-48,0
20542 ns,-25,0
20560 ns,15,0
20578 ns,5,0
20596 ns,-7,0
20614 ns,-12,0
20632 ns,36,0
20650 ns,40,0
20668 ns,-2,0
20686 ns,12,0
20704 ns,-5,0
20722 ns,-22,0
20740 ns,-10,0
20758 ns,-9,0
20776 ns,-6,0
20794 ns,-41,0
20812 ns,-15,0
20830 ns,44,0
20848 ns,18,0
20866 ns,5,0
20884 ns,10,0
20902 ns,16,0
20920 ns,18,0
20938 ns,-12,0
20956 ns,0,0
20974 ns,-19,0
20992 ns,-50,0
21010 ns,-3,0
21028 ns,13,0
21046 ns,0,0
21064 ns,-13,0
21082 ns,3,0
21100 ns,50,0
21118 ns,19,0
21136 ns,0,0
21154 ns,12,0
21172 ns,-18,0
21190 ns,-16,0
21208 ns,-10,0
21226 ns,-5,0
21244 ns,-18,0
21262 ns,-44,0
21280 ns,15,0
21298 ns,41,0
21316 ns,6,0
21334 ns,9,0
21352 ns,10,0
21370 ns,22,0
21388 ns,5,0
21406 ns,-12,0
21424 ns,2,0
21442 ns,-40,0
21460 ns,-36,0
21478 ns,12,0
21496 ns,7,0
21514 ns,-5,0
21532 ns,-15,0
21550 ns,25,0
21568 ns,48,0
21586 ns,2,0
21604 ns,9,0
21622 ns,2,0
21640 ns,-23,0
21658 ns,-11,0
21676 ns,-10,0
21694 ns,-4,0
21712 ns,-34,0
21730 ns,-29,0
21748 ns,39,0
21766 ns,26,0
21784 ns,4,0
21802 ns,10,0
21820 ns,14,0
21838 ns,22,0
21856 ns,-8,0
21874 ns,-4,0
21892 ns,-10,0
21910 ns,-51,0
21928 ns,-13,0
21946 ns,15,0
21964 ns,2,0
21982 ns,-10,0
22 us,-6,0
22018 ns,45,0
22036 ns,30,0
22054 ns,-2,0
22072 ns,14,0
22090 ns,-12,0
22108 ns,-20,0
22126 ns,-10,0
22144 ns,-7,0
22162 ns,-11,0
22180 ns,-45,0
22198 ns,0,0
22216 ns,45,0
22234 ns,11,0
22252 ns,7,0
22270 ns,10,0
22288 ns,20,0
22306 ns,12,0
22324 ns,-14,0
22342 ns,2,0
22360 ns,-30,0
22378 ns,-45,0
22396 ns,6,0
22414 ns,10,0
22432 ns,-2,0
22450 ns,-15,0
22468 ns,13,0
22486 ns,51,0
22504 ns,10,0
22522 ns,4,0
22540 ns,8,0
22558 ns,-22,0
22576 ns,-14,0
22594 ns,-10,0
22612 ns,-4,0
22630 ns,-26,0
22648 ns,-39,0
22666 ns,29,0
22684 ns,34,0
22702 ns,4,0
22720 ns,10,0
22738 ns,11,0
22756 ns,23,0
22774 ns,-2,0
22792 ns,-9,0
22810 ns,-2,0
22828 ns,-48,0
22846 ns,-25,0
22864 ns,15,0
22882 ns,5,0
22900 ns,-7,0
22918 ns,-12,0
22936 ns,36,0
22954 ns,40,0
22972 ns,-2,0
22990 ns,12,0
23008 ns,-5,0
23026 ns,-22,0
23044 ns,-10,0
23062 ns,-9,0
23080 ns,-6,0
23098 ns,-41,0
23116 ns,-15,0
23134 ns,44,0
23152 ns,18,0
23170 ns,5,0
23188 ns,10,0
23206 ns,16,0
23224 ns,18,0
23242 ns,-12,0
23260 ns,0,0
23278 ns,-19,0
23296 ns,-50,0
23314 ns,-3,0
23332 ns,13,0
23350 ns,0,0
23368 ns,-13,0
23386 ns,3,0
23404 ns,50,0
23422 ns,19,0
23440 ns,0,0
23458 ns,12,0
23476 ns,-18,0
23494 ns,-16,0
23512 ns,-10,0
23530 ns,-5,0
23548 ns,-18,0
23566 ns,-44,0
23584 ns,15,0
23602 ns,41,0
23620 ns,6,0
23638 ns,9,0
23656 ns,10,0
23674 ns,22,0
23692 ns,5,0
23710 ns,-12,0
23728 ns,2,0
23746 ns,-40,0
23764 ns,-36,0
23782 ns,12,0
23800 ns,7,0
23818 ns,-5,0
23836 ns,-15,0
23854 ns,25,0
23872 ns,48,0
23890 ns,2,0
23908 ns,9,0
23926 ns,2,0
23944 ns,-23,0
23962 ns,-11,0
23980 ns,-10,0
23998 ns,-4,0
24016 ns,-34,0
24034 ns,-29,0
24052 ns,39,0
24070 ns,26,0
24088 ns,4,0
24106 ns,10,0
24124 ns,14,0
24142 ns,22,0
24160 ns,-8,0
24178 ns,-4,0
24196 ns,-10,0
24214 ns,-51,0
24232 ns,-13,0
24250 ns,15,0
24268 ns,2,0
24286 ns,-10,0
24304 ns,-6,0
24322 ns,45,0
24340 ns,30,0
24358 ns,-2,0
24376 ns,14,0
24394 ns,-12,0
24412 ns,-20,0
24430 ns,-10,0
24448 ns,-7,0
24466 ns,-11,0
24484 ns,-45,0
