Timestamp,Real,Imaginary
28914 ns,0,0
28926 ns,0,0
28938 ns,0,0
28950 ns,0,0
28962 ns,0,0
28974 ns,0,0
28986 ns,0,0
28998 ns,0,0
29010 ns,0,0
29022 ns,0,0
29034 ns,0,0
29046 ns,0,0
29058 ns,0,0
29070 ns,0,0
29082 ns,0,0
29094 ns,0,0
29106 ns,0,0
29118 ns,0,0
29130 ns,0,0
29142 ns,0,0
29154 ns,0,0
29166 ns,0,0
29178 ns,0,0
29190 ns,0,0
29202 ns,0,0
29214 ns,0,0
29226 ns,0,0
29238 ns,0,0
29250 ns,0,0
29262 ns,0,0
29274 ns,0,0
29286 ns,0,0
29298 ns,0,0
29310 ns,0,0
29322 ns,0,0
29334 ns,0,0
29346 ns,0,0
29358 ns,0,0
29370 ns,0,0
29382 ns,0,0
29394 ns,0,0
29406 ns,0,0
29418 ns,0,0
29430 ns,0,0
29442 ns,0,0
29454 ns,0,0
29466 ns,0,0
29478 ns,0,0
29490 ns,0,0
29502 ns,0,0
29514 ns,0,0
29526 ns,0,0
29538 ns,0,0
29550 ns,0,0
29562 ns,0,0
29574 ns,0,0
29586 ns,0,0
29598 ns,0,0
29610 ns,0,0
29622 ns,0,0
29634 ns,0,0
29646 ns,0,0
29658 ns,0,0
29670 ns,0,0
29682 ns,0,0
29694 ns,0,0
29706 ns,0,0
29718 ns,0,0
29730 ns,0,0
29742 ns,0,0
29754 ns,0,0
29766 ns,0,0
29778 ns,0,0
29790 ns,0,0
29802 ns,0,0
29814 ns,0,0
29826 ns,0,0
29838 ns,0,0
29850 ns,0,0
29862 ns,0,0
29874 ns,0,0
29886 ns,0,0
29898 ns,0,0
29910 ns,0,0
29922 ns,0,0
29934 ns,0,0
29946 ns,0,0
29958 ns,0,0
29970 ns,0,0
29982 ns,0,0
29994 ns,0,0
30006 ns,0,0
30018 ns,0,0
30030 ns,0,0
30042 ns,0,0
30054 ns,0,0
30066 ns,0,0
30078 ns,0,0
30090 ns,0,0
30102 ns,0,0
30114 ns,0,0
30126 ns,0,0
30138 ns,0,0
30150 ns,0,0
30162 ns,0,0
30174 ns,0,0
30186 ns,0,0
30198 ns,0,0
30210 ns,0,0
30222 ns,0,0
30234 ns,0,0
30246 ns,0,0
30258 ns,0,0
30270 ns,0,0
30282 ns,0,0
30294 ns,0,0
30306 ns,0,0
30318 ns,0,0
30330 ns,0,0
30342 ns,0,0
30354 ns,0,0
30366 ns,0,0
30378 ns,0,0
30390 ns,0,0
30402 ns,0,0
30414 ns,0,0
30426 ns,0,0
30438 ns,0,0
30450 ns,0,0
30462 ns,0,0
30474 ns,0,0
30486 ns,0,0
30498 ns,0,0
30510 ns,0,0
30522 ns,0,0
30534 ns,0,0
30546 ns,0,0
30558 ns,0,0
30570 ns,0,0
30582 ns,0,0
30594 ns,0,0
30606 ns,0,0
30618 ns,0,0
30630 ns,0,0
30642 ns,0,0
30654 ns,0,0
30666 ns,0,0
30678 ns,0,0
30690 ns,0,0
30702 ns,0,0
30714 ns,0,0
30726 ns,0,0
30738 ns,0,0
30764 ns,0,0
30768 ns,0,0
30780 ns,0,0
30792 ns,0,0
30804 ns,0,0
30816 ns,0,0
30828 ns,0,0
30840 ns,0,0
30852 ns,0,0
30864 ns,0,0
30876 ns,0,0
30888 ns,0,0
30900 ns,0,0
30912 ns,0,0
30924 ns,0,0
30936 ns,0,0
30948 ns,0,0
30960 ns,0,0
30972 ns,0,0
30984 ns,0,0
30996 ns,0,0
31008 ns,0,0
31020 ns,0,0
31032 ns,0,0
31044 ns,0,0
31056 ns,0,0
31068 ns,0,0
31080 ns,0,0
31092 ns,0,0
31104 ns,0,0
31116 ns,0,0
31128 ns,0,0
31140 ns,0,0
31152 ns,0,0
31164 ns,0,0
31176 ns,0,0
31188 ns,0,0
31200 ns,0,0
31212 ns,0,0
31224 ns,0,0
31236 ns,0,0
31248 ns,0,0
31260 ns,0,0
31272 ns,0,0
31284 ns,0,0
31296 ns,0,0
31308 ns,0,0
31320 ns,0,0
31332 ns,0,0
31344 ns,0,0
31356 ns,0,0
31368 ns,0,0
31380 ns,0,0
31392 ns,0,0
31404 ns,0,0
31416 ns,0,0
31428 ns,0,0
31440 ns,0,0
31452 ns,0,0
31464 ns,0,0
31476 ns,0,0
31488 ns,0,0
31500 ns,0,0
31512 ns,0,0
31524 ns,0,0
31536 ns,0,0
31548 ns,0,0
31560 ns,0,0
31572 ns,0,0
31584 ns,0,0
31596 ns,0,0
31608 ns,0,0
31620 ns,0,0
31632 ns,0,0
31644 ns,0,0
31656 ns,0,0
31668 ns,0,0
31680 ns,0,0
31692 ns,0,0
31704 ns,0,0
31716 ns,0,0
31728 ns,0,0
31740 ns,0,0
31752 ns,0,0
31764 ns,0,0
31776 ns,0,0
31788 ns,0,0
31800 ns,0,0
31812 ns,0,0
31824 ns,0,0
31836 ns,0,0
31848 ns,0,0
31860 ns,0,0
31872 ns,0,0
31884 ns,0,0
31896 ns,0,0
31908 ns,0,0
31920 ns,0,0
31932 ns,0,0
31944 ns,0,0
31956 ns,0,0
31968 ns,0,0
31980 ns,0,0
31992 ns,0,0
32004 ns,0,0
32016 ns,0,0
32028 ns,0,0
32040 ns,0,0
32052 ns,0,0
32064 ns,0,0
32076 ns,0,0
32088 ns,0,0
32100 ns,0,0
32112 ns,0,0
32124 ns,0,0
32136 ns,0,0
32148 ns,0,0
32160 ns,0,0
32172 ns,0,0
32184 ns,0,0
32196 ns,0,0
32208 ns,0,0
32220 ns,0,0
32232 ns,0,0
32244 ns,0,0
32256 ns,0,0
32268 ns,0,0
32280 ns,0,0
32292 ns,0,0
32304 ns,0,0
32316 ns,0,0
32328 ns,0,0
32340 ns,0,0
32352 ns,0,0
32364 ns,0,0
32376 ns,0,0
32388 ns,0,0
32400 ns,0,0
32412 ns,0,0
32424 ns,0,0
32436 ns,0,0
32448 ns,0,0
32460 ns,0,0
32472 ns,0,0
32484 ns,0,0
32496 ns,0,0
32508 ns,0,0
32520 ns,0,0
32532 ns,0,0
32544 ns,0,0
32556 ns,0,0
32568 ns,0,0
32580 ns,0,0
32592 ns,0,0
32604 ns,0,0
32616 ns,0,0
32628 ns,0,0
32640 ns,0,0
32652 ns,0,0
32664 ns,0,0
32676 ns,0,0
32688 ns,0,0
32700 ns,0,0
32712 ns,0,0
32724 ns,0,0
32736 ns,0,0
32748 ns,0,0
32760 ns,0,0
32772 ns,0,0
32784 ns,0,0
32796 ns,0,0
32808 ns,0,0
32820 ns,0,0
32832 ns,0,0
32844 ns,0,0
32856 ns,0,0
32868 ns,0,0
32880 ns,0,0
32892 ns,0,0
32904 ns,0,0
32916 ns,0,0
32928 ns,0,0
32940 ns,0,0
32952 ns,0,0
32964 ns,0,0
32976 ns,0,0
32988 ns,0,0
33 us,0,0
33012 ns,0,0
33024 ns,0,0
33036 ns,0,0
33048 ns,0,0
33060 ns,0,0
33072 ns,0,0
33084 ns,0,0
33096 ns,0,0
33108 ns,0,0
33120 ns,0,0
33132 ns,0,0
33144 ns,0,0
33156 ns,0,0
33168 ns,0,0
33180 ns,0,0
33192 ns,0,0
33204 ns,0,0
33216 ns,0,0
33228 ns,0,0
33240 ns,0,0
33252 ns,0,0
33264 ns,0,0
33276 ns,0,0
33288 ns,0,0
33300 ns,0,0
33312 ns,0,0
33324 ns,0,0
33336 ns,0,0
33348 ns,0,0
33360 ns,0,0
33372 ns,0,0
33384 ns,0,0
33396 ns,0,0
33408 ns,0,0
33420 ns,0,0
33432 ns,0,0
33444 ns,0,0
33456 ns,0,0
33468 ns,0,0
33480 ns,0,0
33492 ns,0,0
33504 ns,0,0
33516 ns,0,0
33528 ns,0,0
33540 ns,0,0
33552 ns,0,0
33564 ns,0,0
33576 ns,0,0
33588 ns,0,0
33600 ns,0,0
33612 ns,0,0
33624 ns,0,0
33636 ns,0,0
33648 ns,0,0
33660 ns,0,0
33672 ns,0,0
33684 ns,0,0
33696 ns,0,0
33708 ns,0,0
33720 ns,0,0
33732 ns,0,0
33744 ns,0,0
33756 ns,0,0
33768 ns,0,0
33780 ns,0,0
33792 ns,0,0
33804 ns,0,0
33816 ns,0,0
33842 ns,0,0
33846 ns,0,0
33858 ns,0,0
33870 ns,0,0
33882 ns,0,0
33894 ns,0,0
33906 ns,0,0
33918 ns,0,0
33930 ns,0,0
33942 ns,0,0
33954 ns,0,0
33966 ns,0,0
33978 ns,0,0
33990 ns,0,0
34002 ns,0,0
34014 ns,0,0
34026 ns,0,0
34038 ns,0,0
34050 ns,0,0
34062 ns,0,0
34074 ns,0,0
34086 ns,0,0
34098 ns,0,0
34110 ns,0,0
34122 ns,0,0
34134 ns,0,0
34146 ns,0,0
34158 ns,0,0
34170 ns,0,0
34182 ns,0,0
34194 ns,0,0
34206 ns,0,0
34218 ns,0,0
34230 ns,0,0
34242 ns,0,0
34254 ns,0,0
34266 ns,0,0
34278 ns,0,0
34290 ns,0,0
34302 ns,0,0
34314 ns,0,0
34326 ns,0,0
34338 ns,0,0
34350 ns,0,0
34362 ns,0,0
34374 ns,0,0
34386 ns,0,0
34398 ns,0,0
34410 ns,0,0
34422 ns,0,0
34434 ns,0,0
34446 ns,0,0
34458 ns,0,0
34470 ns,0,0
34482 ns,0,0
34494 ns,0,0
34506 ns,0,0
34518 ns,0,0
34530 ns,0,0
34542 ns,0,0
34554 ns,0,0
34566 ns,0,0
34578 ns,0,0
34590 ns,0,0
34602 ns,0,0
34614 ns,0,0
34626 ns,0,0
34638 ns,0,0
34650 ns,0,0
34662 ns,0,0
34674 ns,0,0
34686 ns,0,0
34698 ns,0,0
34710 ns,0,0
34722 ns,0,0
34734 ns,0,0
34746 ns,0,0
34758 ns,0,0
34770 ns,0,0
34782 ns,0,0
34794 ns,0,0
34806 ns,0,0
34818 ns,0,0
34830 ns,0,0
34842 ns,0,0
34854 ns,0,0
34866 ns,0,0
34878 ns,0,0
34890 ns,0,0
34902 ns,0,0
34914 ns,0,0
34926 ns,0,0
34938 ns,0,0
34950 ns,0,0
34962 ns,0,0
34974 ns,0,0
34986 ns,0,0
34998 ns,0,0
35010 ns,0,0
35022 ns,0,0
35034 ns,0,0
35046 ns,0,0
35058 ns,0,0
35070 ns,0,0
35082 ns,0,0
35094 ns,0,0
35106 ns,0,0
35118 ns,0,0
35130 ns,0,0
35142 ns,0,0
35154 ns,0,0
35166 ns,0,0
35178 ns,0,0
35190 ns,0,0
35202 ns,0,0
35214 ns,0,0
35226 ns,0,0
35238 ns,0,0
35250 ns,0,0
35262 ns,0,0
35274 ns,0,0
35286 ns,0,0
35298 ns,0,0
35310 ns,0,0
35322 ns,0,0
35334 ns,0,0
35346 ns,0,0
35358 ns,0,0
35370 ns,0,0
35382 ns,0,0
35394 ns,0,0
35406 ns,0,0
35418 ns,0,0
35430 ns,0,0
35442 ns,0,0
35454 ns,0,0
35466 ns,0,0
35478 ns,0,0
35490 ns,0,0
35502 ns,0,0
35514 ns,0,0
35526 ns,0,0
35538 ns,0,0
35550 ns,0,0
35562 ns,0,0
35574 ns,0,0
35586 ns,0,0
35598 ns,0,0
35610 ns,0,0
35622 ns,0,0
35634 ns,0,0
35646 ns,0,0
35658 ns,0,0
35670 ns,0,0
35682 ns,0,0
35694 ns,0,0
35706 ns,0,0
35718 ns,0,0
35730 ns,0,0
35742 ns,0,0
35754 ns,0,0
35766 ns,0,0
35778 ns,0,0
35790 ns,0,0
35802 ns,0,0
35814 ns,0,0
35826 ns,0,0
35838 ns,0,0
35850 ns,0,0
35862 ns,0,0
35874 ns,0,0
35886 ns,0,0
35898 ns,0,0
35910 ns,0,0
35922 ns,0,0
35934 ns,0,0
35946 ns,0,0
35958 ns,0,0
35970 ns,0,0
35982 ns,0,0
35994 ns,0,0
36006 ns,0,0
36018 ns,0,0
36030 ns,0,0
36042 ns,0,0
36054 ns,0,0
36066 ns,0,0
36078 ns,0,0
36090 ns,0,0
36102 ns,0,0
36114 ns,0,0
36126 ns,0,0
36138 ns,0,0
36150 ns,0,0
36162 ns,0,0
36174 ns,0,0
36186 ns,0,0
36198 ns,0,0
36210 ns,0,0
36222 ns,0,0
36234 ns,0,0
36246 ns,0,0
36258 ns,0,0
36270 ns,0,0
36282 ns,0,0
36294 ns,0,0
36306 ns,0,0
36318 ns,0,0
36330 ns,0,0
36342 ns,0,0
36354 ns,0,0
36366 ns,0,0
36378 ns,0,0
36390 ns,0,0
36402 ns,0,0
36414 ns,0,0
36426 ns,0,0
36438 ns,0,0
36450 ns,0,0
36462 ns,0,0
36474 ns,0,0
36486 ns,0,0
36498 ns,0,0
36510 ns,0,0
36522 ns,0,0
36534 ns,0,0
36546 ns,0,0
36558 ns,0,0
36570 ns,0,0
36582 ns,0,0
36594 ns,0,0
36606 ns,0,0
36618 ns,0,0
36630 ns,0,0
36642 ns,0,0
36654 ns,0,0
36666 ns,0,0
36678 ns,0,0
36690 ns,0,0
36702 ns,0,0
36714 ns,0,0
36726 ns,0,0
36738 ns,0,0
36750 ns,0,0
36762 ns,0,0
36774 ns,0,0
36786 ns,0,0
36798 ns,0,0
36810 ns,0,0
36822 ns,0,0
36834 ns,0,0
36846 ns,0,0
36858 ns,0,0
36870 ns,0,0
36882 ns,0,0
36894 ns,0,0
