Timestamp,Real,Imaginary
2059 ns,-393889,266431
2060 ns,-291638,-83249
2061 ns,203208,24645
2062 ns,-88879,-250207
2063 ns,439099,346413
2064 ns,-291098,-710769
2065 ns,520104,-338757
2066 ns,423927,13021
2067 ns,-324499,269998
2068 ns,-325107,-310331
2069 ns,-497618,217429
2070 ns,538546,-1.03814e+06
2071 ns,224067,-282950
2072 ns,-29929,879811
2073 ns,-1.50068e+06,63731
2074 ns,-219745,909633
2075 ns,116212,-36779
2076 ns,857119,-325180
2077 ns,-234069,-16043
2078 ns,157000,37199
2079 ns,634497,-663136
2080 ns,427852,894558
2081 ns,-451483,-82807
2082 ns,857428,-502888
2083 ns,927989,-40196
2086 ns,3.37761e+07,3.27758e+07
2087 ns,472334,-156227
2088 ns,-199803,-1.42659e+06
2089 ns,-528213,-1.03852e+06
2090 ns,-1.38958e+06,326107
2091 ns,-925994,-477985
2092 ns,484822,502074
2093 ns,-703380,-510024
2094 ns,-1.0265e+06,-163680
2095 ns,448210,-1.1529e+06
2096 ns,-168639,-1.15338e+06
2097 ns,-165470,-404120
2098 ns,134758,613465
2099 ns,-1.17664e+06,592897
2100 ns,524082,1.73142e+06
2101 ns,-95434,-373621
2102 ns,-11554,88341
2103 ns,317863,169134
2104 ns,-589568,176819
2105 ns,586449,654422
2106 ns,175725,-1.53121e+06
2107 ns,65365,-450055
2108 ns,219470,-32690
2109 ns,-2.00479e+06,-339309
2110 ns,112002,-17483
2111 ns,1.03208e+06,438292
2112 ns,713012,-622846
2113 ns,416278,297123
2114 ns,763043,-729025
2115 ns,-100947,281772
2116 ns,-94164,-616286
2117 ns,52145,-613435
2118 ns,-295690,164530
2119 ns,-361,155056
2120 ns,-337709,-370008
2121 ns,159862,738741
2122 ns,-97433,95396
2123 ns,905809,-843960
2124 ns,-109474,166377
2125 ns,290608,121075
2126 ns,413670,317141
2127 ns,647608,249909
2128 ns,197586,-202488
2129 ns,-143503,319333
2130 ns,1.6414e+06,-150061
2131 ns,251727,-403064
2132 ns,953064,466310
2133 ns,-311384,249235
2134 ns,-244011,-153658
2135 ns,558851,-540700
2136 ns,930261,269386
2137 ns,251167,-800616
2138 ns,-216860,830492
2139 ns,-462996,261153
2140 ns,595712,60949
2141 ns,534793,151770
2142 ns,-292270,1.13712e+06
2143 ns,-395494,138324
2144 ns,245386,776938
2145 ns,582969,608161
2146 ns,-114466,371864
2147 ns,-58858,714911
2148 ns,218397,164375
2149 ns,-698868,-76564
2150 ns,100328,-1.20994e+06
2151 ns,-904512,670728
2152 ns,423876,-229557
2153 ns,-1.22386e+06,-107520
2154 ns,586525,712737
2155 ns,-189696,404951
2156 ns,504197,-839040
2157 ns,-1.0415e+06,-245655
2158 ns,-731061,-109146
2159 ns,1.14785e+06,230436
2160 ns,-277410,1.39504e+06
2161 ns,445188,441673
2162 ns,804735,-484574
2163 ns,479384,728112
2164 ns,38185,-411596
2165 ns,324708,-549598
2166 ns,499661,-625804
2167 ns,11387,812590
2168 ns,725835,74371
2169 ns,-325250,-215512
2170 ns,142057,-1.07449e+06
2171 ns,-410653,527828
2172 ns,109087,212351
2173 ns,-214536,-669923
2174 ns,-134937,684821
2175 ns,-583247,636983
2176 ns,477756,-800997
2177 ns,-237296,79852
2178 ns,-489819,-78657
2179 ns,401405,-1.55115e+06
2180 ns,359313,726935
2181 ns,-494713,-483505
2182 ns,-230453,-478003
2183 ns,723558,462952
2184 ns,-532590,-143693
2185 ns,-774458,-121779
2186 ns,471959,5520
2187 ns,1.56266e+06,636562
2188 ns,577932,259880
2189 ns,1.10514e+06,-169903
2190 ns,-739906,35839
2191 ns,731681,-28554
2192 ns,1.0397e+06,-1.17981e+06
2193 ns,335037,885256
2194 ns,-6361,842812
2195 ns,-471679,-109732
2196 ns,598505,894165
2197 ns,-54441,153503
2198 ns,313407,-225921
2199 ns,26447,-149174
2200 ns,777055,820292
2201 ns,-886664,467253
2202 ns,-543179,787355
2203 ns,-624582,247573
2204 ns,-836401,-280498
2205 ns,-704209,-1.33561e+06
2206 ns,-67957,-464494
2207 ns,-42345,524200
2208 ns,-737413,-736831
2209 ns,277662,419999
2210 ns,626095,-754842
2211 ns,38161,408371
2212 ns,246693,491456
2213 ns,1.35208e+06,-613815
2214 ns,-521820,-87050
2215 ns,-502278,-212574
2216 ns,309574,423983
2217 ns,613663,-353048
2218 ns,1.36983e+06,-623084
2219 ns,1.09482e+06,1.17142e+06
2220 ns,-1.53745e+06,544646
2221 ns,-104466,-1.01256e+06
2222 ns,-976269,-330127
2223 ns,596034,1.34108e+06
2224 ns,674230,-742422
2225 ns,-468348,391721
2226 ns,633783,-649314
2227 ns,8018,80541
2228 ns,-102964,-336520
2229 ns,690055,110605
2230 ns,546074,-359732
2231 ns,1.59324e+06,62513
2232 ns,-1.71544e+06,559141
2233 ns,-326955,101729
2234 ns,656078,-182669
2235 ns,700196,-166310
2236 ns,-1.31071e+06,-725046
2237 ns,301116,10653
2238 ns,-486385,388980
2239 ns,566866,-484710
2240 ns,-221955,259053
2241 ns,335971,-32792
2242 ns,-830317,593427
2243 ns,-945858,-200455
2244 ns,515378,330489
2245 ns,-522359,696342
2246 ns,762997,267802
2247 ns,-382723,418617
2248 ns,31068,-824996
2249 ns,228895,-221626
2250 ns,78328,840647
2251 ns,-694518,1.70844e+06
2252 ns,-732081,-1.19331e+06
2253 ns,565818,-599221
2254 ns,-21905,737796
2255 ns,337657,506157
2256 ns,-99785,-149138
2257 ns,269094,861744
2258 ns,-355891,64218
2259 ns,102953,405279
2260 ns,565984,65539
2261 ns,8492,-631026
2262 ns,162372,145063
2263 ns,-370,-465568
2264 ns,-96634,360278
2265 ns,1.05726e+06,387004
2266 ns,-380044,876452
2267 ns,746487,-575390
2268 ns,96571,198305
2269 ns,314096,-79425
2270 ns,-669264,-938378
2271 ns,558204,561178
2272 ns,42820,70574
2273 ns,-134169,-523067
2274 ns,282935,-39785
2275 ns,-101786,-771043
2276 ns,-265858,-144497
2277 ns,-738693,644993
2278 ns,35170,435086
2279 ns,-403490,-369807
2280 ns,417592,318337
2281 ns,199057,-601196
2282 ns,811578,-100726
2283 ns,-385176,-1.06959e+06
2284 ns,685556,-625738
2285 ns,159816,280951
2286 ns,-90399,-119887
2287 ns,-1.07052e+06,377968
2288 ns,-102774,-361274
2289 ns,198891,-823822
2290 ns,-673157,550793
2291 ns,46638,1.01544e+06
2292 ns,-552440,-647772
2293 ns,-734706,-622622
2294 ns,410869,-285632
2295 ns,594593,557285
2296 ns,-647290,-626232
2297 ns,109247,296308
2298 ns,-1.46621e+06,-355097
2299 ns,-144406,-477975
2300 ns,697501,854102
2301 ns,492361,311104
2302 ns,-180241,275399
2303 ns,-488107,401297
2304 ns,-38799,46135
2305 ns,497350,350900
2306 ns,1.35762e+06,271221
2307 ns,-263883,538903
2308 ns,822237,434384
2309 ns,910155,-811814
2310 ns,382837,98420
2311 ns,474017,-39082
2312 ns,339654,339101
2313 ns,886724,-474705
2314 ns,-129907,28247
2315 ns,-752757,-351158
2316 ns,-231593,-931153
2317 ns,-25581,688949
2318 ns,-376975,-91497
2319 ns,408047,107008
2320 ns,1.15505e+06,-1.02504e+06
2321 ns,398401,515408
2322 ns,-706619,-480382
2323 ns,510669,463296
2324 ns,-13396,-505470
2325 ns,-485839,265854
2326 ns,632368,-503213
2327 ns,-390234,341688
2328 ns,-41453,98196
2329 ns,996118,534146
2330 ns,-363292,918654
2331 ns,412604,1.17524e+06
2332 ns,-67355,-807302
2333 ns,898869,-434241
2334 ns,-507523,-115268
2335 ns,1.03941e+06,-363275
2336 ns,159131,886765
2337 ns,1.09526e+06,216013
2338 ns,134148,793693
2339 ns,-145423,-600048
2340 ns,53081,548984
2341 ns,932571,-365132
2344 ns,-293863,-712108
2345 ns,1952,-206085
2346 ns,26227,586536
2347 ns,-568151,903639
2348 ns,628025,386904
2349 ns,201101,2848
2350 ns,-429661,-922877
2351 ns,453749,-145599
2352 ns,-825199,636304
2353 ns,104623,417272
2354 ns,312180,-611709
2355 ns,-899375,323481
2356 ns,-289663,168427
2357 ns,-585322,-228798
2358 ns,-425458,-732633
2359 ns,-124306,135769
2360 ns,229948,290398
2361 ns,-367141,256645
2362 ns,-174949,545022
2363 ns,882246,-147987
2364 ns,972159,516454
2365 ns,-265668,-39750
2366 ns,297310,-645802
2367 ns,-361240,-272085
2368 ns,1.19429e+06,-266482
2369 ns,92768,202535
2370 ns,1.0079e+06,-475504
2371 ns,1.09327e+06,937794
2372 ns,684561,110744
2373 ns,-198691,-544716
2374 ns,73937,600131
2375 ns,615653,-379618
2376 ns,-705350,1.61944e+06
2377 ns,261778,141288
2378 ns,-356568,387178
2379 ns,432923,-239717
2380 ns,300738,-387148
2381 ns,-188375,-48085
2382 ns,-918964,1.13224e+06
2383 ns,51306,770477
2384 ns,-314132,-193606
2385 ns,1.20867e+06,-26680
2386 ns,-453715,1.00654e+06
2387 ns,-321669,82603
2388 ns,-458708,-346296
2389 ns,-236453,-14112
2390 ns,183212,-367505
2391 ns,-403925,487682
2392 ns,581787,68330
2393 ns,-143028,-176624
2394 ns,85138,247170
2395 ns,11170,-1.03706e+06
2396 ns,81282,-538123
2397 ns,93148,208869
2398 ns,282953,-1.1378e+06
2399 ns,218969,-507849
2400 ns,1.07426e+06,161446
2401 ns,-86406,-778029
2402 ns,-378847,245253
2403 ns,-401305,506569
2404 ns,-627959,402458
2405 ns,-766369,-594755
2406 ns,853700,1.87227e+06
2407 ns,502837,-461888
2408 ns,-1645,-219348
2409 ns,700863,-196583
2410 ns,-270332,402914
2411 ns,904675,121894
2412 ns,-6990,-886185
2413 ns,-256634,-420220
2414 ns,-991361,-513855
2415 ns,-482287,383419
2416 ns,-190183,-375096
2417 ns,129599,667754
2418 ns,307933,347399
2419 ns,46623,-1.01095e+06
2420 ns,-289939,50964
2421 ns,-1.37331e+06,-438319
2422 ns,265249,-700185
2423 ns,-500294,851029
2424 ns,-74416,179243
2425 ns,-1.40939e+06,141765
2426 ns,-271010,-528140
2427 ns,-329188,113054
2428 ns,-885325,-772407
2429 ns,-541624,-375384
2430 ns,-318716,929991
2431 ns,493770,-996784
2432 ns,-415486,-1.15158e+06
2433 ns,-1.12055e+06,641972
2434 ns,427540,107872
2435 ns,-614455,318669
2436 ns,-761701,1789
2437 ns,4553,121546
2438 ns,-979338,145018
2439 ns,205132,-100862
2440 ns,168825,-788800
2441 ns,730678,-658853
2442 ns,-1.20892e+06,-124871
2443 ns,53420,-165639
2444 ns,307081,-469196
2445 ns,-808938,693788
2446 ns,223539,-103408
2447 ns,-767823,878535
2448 ns,-23649,-442459
2449 ns,-140952,-146239
2450 ns,-596962,1.40058e+06
2451 ns,310030,-228362
2452 ns,561693,-540936
2453 ns,22252,793400
2454 ns,-94863,217160
2455 ns,-896023,-328093
2456 ns,171468,-892649
2457 ns,-375523,763853
2458 ns,302333,-681865
2459 ns,526961,-283209
2460 ns,39035,-42594
2461 ns,-375700,-412019
2462 ns,-65145,865416
2463 ns,616516,-376140
2464 ns,153550,224332
2465 ns,-13707,-139804
2466 ns,-340015,-88379
2467 ns,74346,-244267
2468 ns,-695250,502205
2469 ns,129432,-172327
2470 ns,278209,344172
2471 ns,-1.59982e+06,-669548
2472 ns,-701966,-689296
2473 ns,-534164,959400
2474 ns,-664244,-914125
2475 ns,-708699,-747886
2476 ns,353741,-320624
2477 ns,-676033,-886588
2478 ns,1.40753e+06,-45514
2479 ns,-364033,-473933
2480 ns,394779,1.13865e+06
2481 ns,543852,-219215
2482 ns,720743,387167
2483 ns,1.30484e+06,155391
2484 ns,185524,624720
2485 ns,-684630,778714
2486 ns,-981085,-46805
2487 ns,-654042,-658402
2488 ns,257592,967784
2489 ns,123211,223820
2490 ns,-560489,-111913
2491 ns,377143,396138
2492 ns,1.32741e+06,-210383
2493 ns,79288,517184
2494 ns,-16114,104629
2495 ns,-167620,226009
2496 ns,1.1007e+06,675793
2497 ns,293114,-379135
2498 ns,475085,-198617
2499 ns,-1.22337e+06,-457964
2500 ns,-468283,-810450
2501 ns,-567818,-146841
2502 ns,800714,-320975
2503 ns,-559690,253308
2504 ns,426317,-130505
2505 ns,-293564,-441174
2506 ns,-142821,707267
2507 ns,-389040,492134
2508 ns,-18481,-687126
2509 ns,-427070,-153554
2510 ns,249788,-415814
2511 ns,-95927,81683
2512 ns,-189735,-164327
2513 ns,625576,-709734
2514 ns,431709,545594
2515 ns,-324785,-330814
2516 ns,-208544,1.04707e+06
2517 ns,-1.16178e+06,932814
2518 ns,258031,1.2569e+06
2519 ns,-430776,309915
2520 ns,259088,317895
2521 ns,-443265,-427603
2522 ns,-178648,-110834
2523 ns,-719512,484474
2524 ns,845145,78299
2525 ns,553773,-122102
2526 ns,-551896,-33679
2527 ns,96504,-759719
2528 ns,573694,-515680
2529 ns,-292403,-342244
2530 ns,-778164,248355
2531 ns,-105355,1.10088e+06
2532 ns,60205,810120
2533 ns,873664,829690
2534 ns,487674,-840950
2535 ns,269132,1.14177e+06
2536 ns,-199679,452753
2537 ns,19453,-311984
2538 ns,-269051,382423
2539 ns,-1.06018e+06,11015
2540 ns,-182098,1.00316e+06
2541 ns,275142,-486983
2542 ns,-728220,127624
2543 ns,-359847,30283
2544 ns,-1.26476e+06,-144415
2545 ns,1.43719e+06,1.10366e+06
2546 ns,449800,136713
2547 ns,141387,-402413
2548 ns,-137668,-228545
2549 ns,484146,-546773
2550 ns,915632,-447355
2551 ns,652480,176544
2552 ns,-426191,-642611
2553 ns,-117636,-222028
2554 ns,-996017,130154
2555 ns,-130070,-124505
2556 ns,841728,-358018
2557 ns,958252,-73676
2558 ns,488027,-390291
2559 ns,-670688,15078
2560 ns,-152062,-586918
2561 ns,50586,814861
2562 ns,-251252,911191
2563 ns,-174678,559738
2564 ns,457372,290111
2565 ns,881627,-30749
2566 ns,-358871,-428572
2567 ns,761528,-251673
2568 ns,-429848,55872
2569 ns,756576,-344307
2570 ns,971691,-203082
2571 ns,534511,-38665
2572 ns,-656195,-627817
2573 ns,-254403,-984736
2574 ns,-1.69658e+06,293623
2575 ns,10690,-480954
2576 ns,443604,-132873
2577 ns,-173424,-120146
2578 ns,-575475,541309
2579 ns,530349,456407
2580 ns,1.58915e+06,444822
2581 ns,-54424,-231438
2582 ns,-138121,-1.27405e+06
2583 ns,10483,797749
2584 ns,-632514,806209
2585 ns,719448,942420
2586 ns,-721116,1.475e+06
2587 ns,617342,431596
2588 ns,74488,1.13927e+06
2589 ns,958412,199572
2590 ns,-972706,1.37808e+06
2591 ns,1.78545e+06,-137754
2592 ns,294712,-4639
2593 ns,-22169,-29987
2594 ns,-474,389796
2595 ns,-983729,-611771
2596 ns,15437,549633
2597 ns,796535,22132
2598 ns,580863,-42334
2599 ns,-369901,632600
2602 ns,-1.24784e+06,-324466
2603 ns,-43873,-168128
2604 ns,-372755,166294
2605 ns,106214,-322401
2606 ns,725607,-244475
2607 ns,1.19064e+06,-327369
2608 ns,638143,-945869
2609 ns,575516,-640695
2610 ns,423694,-100943
2611 ns,1.18547e+06,15751
2612 ns,-920299,327452
2613 ns,-614517,318288
2614 ns,973599,-334887
2615 ns,-1.48295e+06,857130
2616 ns,91742,265314
2617 ns,-470259,-152755
2618 ns,1.1442e+06,-889050
2619 ns,-295041,-39902
2620 ns,308610,-558048
2621 ns,704604,-724788
2622 ns,-355241,-278303
2623 ns,75352,-105574
2624 ns,-12844,-908263
2625 ns,-388153,-447307
2626 ns,296312,-447199
2627 ns,-165960,-213309
2628 ns,-21049,1.04011e+06
2629 ns,316075,274472
2630 ns,53541,1.22591e+06
2631 ns,-526738,168753
2632 ns,-864643,657704
2633 ns,-267805,598163
2634 ns,-68355,-37085
2635 ns,-428939,798745
2636 ns,-162847,429211
2637 ns,29492,-413916
2638 ns,167460,376305
2639 ns,285045,273029
2640 ns,859628,152041
2641 ns,586741,1.46479e+06
2642 ns,-331044,209698
2643 ns,94970,82628
2644 ns,145572,772181
2645 ns,659322,617156
2646 ns,-65520,319235
2647 ns,-68899,-127241
2648 ns,-438828,-910983
2649 ns,-255382,-169904
2650 ns,29441,473267
2651 ns,-1.22771e+06,267776
2652 ns,-720084,-198601
2653 ns,807918,-646885
2654 ns,-825247,-844494
2655 ns,-253948,869700
2656 ns,-435060,-1.49359e+06
2657 ns,-447658,489372
2658 ns,-429450,886268
2659 ns,-519359,-676800
2660 ns,103387,203152
2661 ns,-574027,214710
2662 ns,194957,-1.87265e+06
2663 ns,-543541,-612123
2664 ns,-898509,-1.13437e+06
2665 ns,14496,-64317
2666 ns,-242260,-382758
2667 ns,337600,722858
2668 ns,573338,307371
2669 ns,398076,-359868
2670 ns,638971,-83172
2671 ns,1.48364e+06,-143122
2672 ns,-364394,-761293
2673 ns,-1.45479e+06,1.22963e+06
2674 ns,486501,-679562
2675 ns,132253,702523
2676 ns,-161061,-847
2677 ns,-236241,318300
2678 ns,-300108,23168
2679 ns,-674709,329655
2680 ns,-694811,-535187
2681 ns,-577099,149538
2682 ns,-314089,-44827
2683 ns,701221,350263
2684 ns,673871,-840803
2685 ns,533745,322425
2686 ns,494105,1.20332e+06
2687 ns,1.4552e+06,-604793
2688 ns,88261,-57082
2689 ns,-937578,223161
2690 ns,-234346,955444
2691 ns,712191,11236
2692 ns,-325595,1.02721e+06
2693 ns,-818930,-625741
2694 ns,-1.16358e+06,-988032
2695 ns,-578284,1.24955e+06
2696 ns,1.74764e+06,-620038
2697 ns,83625,-553066
2698 ns,42915,366342
2699 ns,-734460,-35948
2700 ns,586664,-162984
2701 ns,-168499,-99772
2702 ns,1.23665e+06,1.18786e+06
2703 ns,916046,-346225
2704 ns,443627,-393136
2705 ns,679372,-605553
2706 ns,-267092,347270
2707 ns,316871,-624448
2708 ns,292489,522018
2709 ns,-804767,697958
2710 ns,726103,-462285
2711 ns,132377,715078
2712 ns,315669,-260887
2713 ns,-746714,629776
2714 ns,926314,125391
2715 ns,87205,-432219
2716 ns,-28879,257581
2717 ns,-2392,265224
2718 ns,-1.73163e+06,150763
2719 ns,-122015,-382416
2720 ns,-921993,-473488
2721 ns,299967,487249
2722 ns,-346873,-130081
2723 ns,781682,-226303
2724 ns,-1.16617e+06,-1.11368e+06
2725 ns,292057,-193994
2726 ns,-4760,-510895
2727 ns,-1.14923e+06,706048
2728 ns,-551467,147359
2729 ns,-156458,-174257
2730 ns,753618,-187143
2731 ns,496520,-1.31978e+06
2732 ns,845709,-486179
2733 ns,422895,801605
2734 ns,-277831,-281890
2735 ns,75612,47493
2736 ns,-1.42221e+06,-694585
2737 ns,363964,301956
2738 ns,-1.07586e+06,568
2739 ns,186880,-73537
2740 ns,604295,-186514
2741 ns,114964,80018
2742 ns,-139098,678185
2743 ns,-527036,-374283
2744 ns,-711187,140473
2745 ns,91112,-608914
2746 ns,-32587,457551
2747 ns,800200,-859065
2748 ns,-319219,-878586
2749 ns,158779,27045
2750 ns,-3575,71665
2751 ns,-471870,-130499
2752 ns,-201718,91472
2753 ns,-351162,-29691
2754 ns,-540591,-316538
2755 ns,-498217,-1.0231e+06
2756 ns,791263,608876
2757 ns,-751706,-906214
2758 ns,-445215,95826
2759 ns,-889083,-68734
2760 ns,-572881,1.06215e+06
2761 ns,102067,-50632
2762 ns,1.27457e+06,1.08954e+06
2763 ns,116553,27653
2764 ns,-107787,541224
2765 ns,-1.02791e+06,368447
2766 ns,702832,600369
2767 ns,-459466,428523
2768 ns,-539086,-822128
2769 ns,-630100,-199056
2770 ns,347639,188178
2771 ns,-676878,-154338
2772 ns,351426,-509863
2773 ns,-544980,-412074
2774 ns,-519072,558973
2775 ns,573561,-421749
2776 ns,-40512,19373
2777 ns,187135,-281988
2778 ns,137135,105839
2779 ns,-526105,-393468
2780 ns,-351690,-1.15024e+06
2781 ns,-296525,512977
2782 ns,-414658,403078
2783 ns,-102722,-127720
2784 ns,675960,727186
2785 ns,46430,312109
2786 ns,674983,-12152
2787 ns,204361,-691233
2788 ns,1.20191e+06,335285
2789 ns,-1.21757e+06,134599
2790 ns,-619606,70273
2791 ns,-667354,-1.39985e+06
2792 ns,1.14725e+06,763616
2793 ns,354355,185544
2794 ns,850041,675029
2795 ns,12066,584055
2796 ns,-1.78298e+06,536690
2797 ns,-92859,-139770
2798 ns,106184,1.53907e+06
2799 ns,617915,-386534
2800 ns,-546216,313473
2801 ns,-1.46248e+06,1.01872e+06
2802 ns,-255942,736689
2803 ns,930542,324673
2804 ns,-191449,-371633
2805 ns,631424,194748
2806 ns,240665,-295777
2807 ns,478272,824600
2808 ns,-910307,-363731
2809 ns,-910799,443627
2810 ns,344853,197687
2811 ns,119585,1.18008e+06
2812 ns,946652,-152173
2813 ns,576851,-174394
2814 ns,422100,-336389
2815 ns,-480228,-427968
2816 ns,913585,-101493
2817 ns,-266887,454523
2818 ns,441784,-281165
2819 ns,-171298,680818
2820 ns,-912977,1.15928e+06
2821 ns,447425,176733
2822 ns,-1950,-724300
2823 ns,574325,991679
2824 ns,-1683,760387
2825 ns,1.32138e+06,-571753
2826 ns,284480,1.09842e+06
2827 ns,-633767,-162614
2828 ns,1.31273e+06,-435617
2829 ns,-601671,-545469
2830 ns,1.13033e+06,675067
2831 ns,-388684,448465
2832 ns,-569804,145508
2833 ns,422328,15176
2834 ns,-1.44336e+06,-751640
2835 ns,111153,-530637
2836 ns,-781747,-226267
2837 ns,397629,147410
2838 ns,-185535,-712957
2839 ns,-137714,-583261
2840 ns,104818,40911
2841 ns,35554,923906
2842 ns,305225,-173328
2843 ns,591105,1.06267e+06
2844 ns,-100373,-551748
2845 ns,-265009,-195234
2846 ns,-126864,-508584
2847 ns,-755296,395615
2848 ns,-657598,707511
2849 ns,411274,702750
2850 ns,77745,255054
2851 ns,-472906,-433231
2852 ns,-11101,385828
2853 ns,252621,-377535
2854 ns,200521,525876
2855 ns,59333,1.162e+06
2856 ns,-1.00122e+06,841412
2857 ns,-601454,-345273
2860 ns,-370185,-409989
2861 ns,377407,722732
2862 ns,-712209,-1.55562e+06
2863 ns,-816053,600556
2864 ns,313281,-243334
2865 ns,871179,-231053
2866 ns,130033,-169685
2867 ns,-178425,144178
2868 ns,334537,596823
2869 ns,903683,122908
2870 ns,-659811,-866491
2871 ns,988241,795029
2872 ns,267276,434506
2873 ns,21315,-153223
2874 ns,551012,590385
2875 ns,32377,908016
2876 ns,85620,755415
2877 ns,-803074,-188395
2878 ns,-988611,-457873
2879 ns,-785104,338585
2880 ns,-825478,-1.0129e+06
2881 ns,548633,490364
2882 ns,-203070,-394470
2883 ns,363373,314855
2884 ns,-1.10882e+06,-372742
2885 ns,366706,-22051
2886 ns,828609,-918846
2887 ns,-310377,590798
2888 ns,527665,-608535
2889 ns,764080,-636763
2890 ns,202230,433829
2891 ns,928289,483274
2892 ns,-188629,-90573
2893 ns,-182081,-1.4309e+06
2894 ns,-25869,757066
2895 ns,1.39454e+06,-1.08362e+06
2896 ns,-118189,-400228
2897 ns,823618,990703
2898 ns,-393429,84501
2899 ns,-12084,643850
2900 ns,185729,987318
2901 ns,-405913,346932
2902 ns,23235,149037
2903 ns,914482,165681
2904 ns,577394,833738
2905 ns,-880396,-644103
2906 ns,723013,818123
2907 ns,-532325,149406
2908 ns,717324,-338382
2909 ns,-443667,1.34873e+06
2910 ns,-257705,759129
2911 ns,-218651,352026
2912 ns,-992639,362163
2913 ns,225356,611318
2914 ns,1.00953e+06,356379
2915 ns,22472,1.07378e+06
2916 ns,636765,-154571
2917 ns,631316,256060
2918 ns,319974,88526
2919 ns,-801681,214777
2920 ns,89894,-378939
2921 ns,-95985,-833306
2922 ns,1.01834e+06,255374
2923 ns,-1.18137e+06,56291
2924 ns,131659,-665163
2925 ns,282424,879978
2926 ns,-520903,-78705
2927 ns,77313,-128434
2928 ns,268712,-1.15182e+06
2929 ns,141682,692166
2930 ns,-122109,788459
2931 ns,-446245,408482
2932 ns,860656,14213
2933 ns,-77735,60049
2934 ns,-645429,614629
2935 ns,-1.08144e+06,775873
2936 ns,299692,-185753
2937 ns,-161603,-368059
2938 ns,-597393,-584826
2939 ns,-215734,-90789
2940 ns,1.71762e+06,160316
2941 ns,-670239,-277582
2942 ns,-391086,-418617
2943 ns,621924,92264
2944 ns,-83934,101916
2945 ns,-109350,-401275
2946 ns,566223,-615268
2947 ns,144956,-250672
2948 ns,-342230,-567672
2949 ns,-1.36935e+06,-8692
2950 ns,18822,-431358
2951 ns,-172567,67117
2952 ns,-84504,-79792
2953 ns,1.2652e+06,92425
2954 ns,-824529,1.0239e+06
2955 ns,325181,184067
2956 ns,457356,-736583
2957 ns,-628791,-317686
2958 ns,-151755,-311094
2959 ns,73904,-299345
2960 ns,-434247,-15256
2961 ns,-3922,-723976
2962 ns,-136448,81348
2963 ns,820994,-303474
2964 ns,-1.14067e+06,347566
2965 ns,-389237,832235
2966 ns,44336,431949
2967 ns,-178182,-293983
2968 ns,-327119,630274
2969 ns,-816317,-382872
2970 ns,-501011,-1.07503e+06
2971 ns,182334,78379
2972 ns,-11765,342343
2973 ns,-776231,1.0433e+06
2974 ns,537434,795368
2975 ns,-85144,-13
2976 ns,-773124,695010
2977 ns,-1.33188e+06,-459445
2978 ns,-665590,690168
2979 ns,-474280,-298540
2980 ns,122049,885718
2981 ns,1.15178e+06,810052
2982 ns,-1.37115e+06,552516
2983 ns,-342191,-1.00299e+06
2984 ns,-751770,129806
2985 ns,202698,289629
2986 ns,392031,-761848
2987 ns,-1.16681e+06,702150
2988 ns,-829222,157273
2989 ns,-293947,1.06562e+06
2990 ns,245983,153401
2991 ns,-366909,415675
2992 ns,-880102,-18986
2993 ns,227498,-769032
2994 ns,665619,1.38246e+06
2995 ns,425606,-122472
2996 ns,367778,794170
2997 ns,-308777,147320
2998 ns,-108018,507583
2999 ns,-515448,-693718
3 us,410878,261458
3001 ns,-474553,-367235
3002 ns,-855983,232109
3003 ns,-287938,190523
3004 ns,-1.14156e+06,-588900
3005 ns,605073,1.02269e+06
3006 ns,431763,-284034
3007 ns,23020,-343661
3008 ns,217463,204218
3009 ns,520041,-1.168e+06
3010 ns,1.21946e+06,-343174
3011 ns,-830570,-448078
3012 ns,-384164,-254868
3013 ns,-95225,-281876
3014 ns,143180,-583533
3015 ns,112723,-665981
3016 ns,418651,5803
3017 ns,-89117,433889
3018 ns,127403,357856
3019 ns,-371590,376356
3020 ns,-733554,252777
3021 ns,1.07147e+06,-167689
3022 ns,-1.21629e+06,-367829
3023 ns,45983,-64146
3024 ns,120170,-129029
3025 ns,-364809,236800
3026 ns,-435437,-398195
3027 ns,327057,92992
3028 ns,127955,-103578
3029 ns,-202473,473216
3030 ns,519128,252684
3031 ns,-456783,898087
3032 ns,804123,-351316
3033 ns,473701,-795375
3034 ns,-336675,-2.10121e+06
3035 ns,558471,284129
3036 ns,114073,-496588
3037 ns,577349,-240283
3038 ns,-558095,1.19818e+06
3039 ns,-816626,-495716
3040 ns,215904,-1.30563e+06
3041 ns,920964,-144400
3042 ns,565061,-377381
3043 ns,321391,210945
3044 ns,-595735,557679
3045 ns,-190833,-466697
3046 ns,249641,1.1651e+06
3047 ns,-56815,-221974
3048 ns,-100628,-217963
3049 ns,221667,1.34215e+06
3050 ns,122516,-12389
3051 ns,-502573,-49181
3052 ns,-360893,-159522
3053 ns,729557,963880
3054 ns,673672,193384
3055 ns,1.05052e+06,529746
3056 ns,99085,-586971
3057 ns,-148862,-5857
3058 ns,-349394,-296566
3059 ns,-308023,460959
3060 ns,1.42086e+06,-503076
3061 ns,855218,147836
3062 ns,56394,-471551
3063 ns,-737725,633001
3064 ns,121311,-477060
3065 ns,240429,-228386
3066 ns,-711331,340869
3067 ns,271496,-234078
3068 ns,-458759,303665
3069 ns,703388,384401
3070 ns,-283094,883805
