Timestamp,Real,Imaginary
1477 ns,-20,0
1478 ns,0,0
1479 ns,20,0
1480 ns,0,0
1481 ns,-20,0
1482 ns,0,0
1483 ns,20,0
1484 ns,0,0
1485 ns,-20,0
1486 ns,0,0
1487 ns,20,0
1488 ns,0,0
1489 ns,-20,0
1490 ns,0,0
1491 ns,20,0
1492 ns,0,0
1493 ns,-20,0
1494 ns,0,0
1495 ns,20,0
1496 ns,0,0
1497 ns,-20,0
1498 ns,0,0
1499 ns,20,0
1500 ns,0,0
1501 ns,-20,0
1502 ns,0,0
1503 ns,20,0
1504 ns,0,0
1505 ns,-20,0
1506 ns,0,0
1507 ns,20,0
1508 ns,0,0
1509 ns,-20,0
1510 ns,0,0
1511 ns,20,0
1512 ns,0,0
1513 ns,-20,0
1514 ns,0,0
1515 ns,20,0
1516 ns,0,0
1517 ns,-20,0
1518 ns,0,0
1519 ns,20,0
1520 ns,0,0
1521 ns,-20,0
1522 ns,0,0
1523 ns,20,0
1524 ns,0,0
1525 ns,-20,0
1526 ns,0,0
1527 ns,20,0
1528 ns,0,0
1529 ns,-20,0
1530 ns,0,0
1531 ns,20,0
1532 ns,0,0
1533 ns,-20,0
1534 ns,0,0
1535 ns,20,0
1536 ns,0,0
1537 ns,-20,0
1538 ns,0,0
1539 ns,20,0
1540 ns,0,0
1541 ns,-20,0
1542 ns,0,0
1543 ns,20,0
1544 ns,0,0
1545 ns,-20,0
1546 ns,0,0
1547 ns,20,0
1548 ns,0,0
1549 ns,-20,0
1550 ns,0,0
1551 ns,20,0
1552 ns,0,0
1553 ns,-20,0
1554 ns,0,0
1555 ns,20,0
1556 ns,0,0
1557 ns,-20,0
1558 ns,0,0
1559 ns,20,0
1560 ns,0,0
1561 ns,-20,0
1562 ns,0,0
1563 ns,20,0
1564 ns,0,0
1565 ns,-20,0
1566 ns,0,0
1567 ns,20,0
1568 ns,0,0
1569 ns,-20,0
1570 ns,0,0
1571 ns,20,0
1572 ns,0,0
1573 ns,-20,0
1574 ns,0,0
1575 ns,20,0
1576 ns,0,0
1577 ns,-20,0
1578 ns,0,0
1579 ns,20,0
1580 ns,0,0
1581 ns,-20,0
1582 ns,0,0
1583 ns,20,0
1584 ns,0,0
1585 ns,-20,0
1586 ns,0,0
1587 ns,20,0
1588 ns,0,0
1589 ns,-20,0
1590 ns,0,0
1591 ns,20,0
1592 ns,0,0
1593 ns,-20,0
1594 ns,0,0
1595 ns,20,0
1596 ns,0,0
1597 ns,-20,0
1598 ns,0,0
1599 ns,20,0
1600 ns,0,0
1601 ns,-20,0
1602 ns,0,0
1603 ns,20,0
1604 ns,0,0
1605 ns,-20,0
1606 ns,0,0
1607 ns,20,0
1608 ns,0,0
1609 ns,-20,0
1610 ns,0,0
1611 ns,20,0
1612 ns,0,0
1613 ns,-20,0
1614 ns,0,0
1615 ns,20,0
1616 ns,0,0
1617 ns,-20,0
1618 ns,0,0
1619 ns,20,0
1620 ns,0,0
1621 ns,-20,0
1622 ns,0,0
1623 ns,20,0
1624 ns,0,0
1625 ns,-20,0
1626 ns,0,0
1627 ns,20,0
1628 ns,0,0
1629 ns,-20,0
1630 ns,0,0
1631 ns,20,0
1632 ns,0,0
1633 ns,-20,0
1634 ns,0,0
1635 ns,20,0
1636 ns,0,0
1637 ns,-20,0
1638 ns,0,0
1639 ns,20,0
1640 ns,0,0
1641 ns,-20,0
1642 ns,0,0
1643 ns,20,0
1644 ns,0,0
1645 ns,-20,0
1646 ns,0,0
1647 ns,20,0
1648 ns,0,0
1649 ns,-20,0
1650 ns,0,0
1651 ns,20,0
1652 ns,0,0
1653 ns,-20,0
1654 ns,0,0
1655 ns,20,0
1656 ns,0,0
1657 ns,-20,0
1658 ns,0,0
1659 ns,20,0
1660 ns,0,0
1661 ns,-20,0
1662 ns,0,0
1663 ns,20,0
1664 ns,0,0
1665 ns,-20,0
1666 ns,0,0
1667 ns,20,0
1668 ns,0,0
1669 ns,-20,0
1670 ns,0,0
1671 ns,20,0
1672 ns,0,0
1673 ns,-20,0
1674 ns,0,0
1675 ns,20,0
1676 ns,0,0
1677 ns,-20,0
1678 ns,0,0
1679 ns,20,0
1680 ns,0,0
1681 ns,-20,0
1682 ns,0,0
1683 ns,20,0
1684 ns,0,0
1685 ns,-20,0
1686 ns,0,0
1687 ns,20,0
1688 ns,0,0
1689 ns,-20,0
1690 ns,0,0
1691 ns,20,0
1692 ns,0,0
1693 ns,-20,0
1694 ns,0,0
1695 ns,20,0
1696 ns,0,0
1697 ns,-20,0
1698 ns,0,0
1699 ns,20,0
1700 ns,0,0
1701 ns,-20,0
1702 ns,0,0
1703 ns,20,0
1704 ns,0,0
1705 ns,-20,0
1706 ns,0,0
1707 ns,20,0
1708 ns,0,0
1709 ns,-20,0
1710 ns,0,0
1711 ns,20,0
1712 ns,0,0
1713 ns,-20,0
1714 ns,0,0
1715 ns,20,0
1716 ns,0,0
1717 ns,-20,0
1718 ns,0,0
1719 ns,20,0
1720 ns,0,0
1721 ns,-20,0
1722 ns,0,0
1723 ns,20,0
1724 ns,0,0
1725 ns,-20,0
1726 ns,0,0
1727 ns,20,0
1728 ns,0,0
1729 ns,-20,0
1730 ns,0,0
1731 ns,20,0
1732 ns,0,0
1733 ns,-20,0
1734 ns,0,0
1735 ns,20,0
1736 ns,0,0
1737 ns,-20,0
1738 ns,0,0
1739 ns,20,0
1740 ns,0,0
1741 ns,-20,0
1742 ns,0,0
1743 ns,20,0
1744 ns,0,0
1745 ns,-20,0
1746 ns,0,0
1747 ns,20,0
1748 ns,0,0
1749 ns,-20,0
1750 ns,0,0
1751 ns,20,0
1752 ns,0,0
1753 ns,-20,0
1754 ns,0,0
1755 ns,20,0
1756 ns,0,0
1757 ns,-20,0
1758 ns,0,0
1759 ns,20,0
1760 ns,0,0
1761 ns,-20,0
1762 ns,0,0
1763 ns,20,0
1764 ns,0,0
1765 ns,-20,0
1766 ns,0,0
1767 ns,20,0
1768 ns,0,0
1769 ns,-20,0
1770 ns,0,0
1771 ns,20,0
1772 ns,0,0
1773 ns,-20,0
1774 ns,0,0
1775 ns,20,0
1776 ns,0,0
1777 ns,-20,0
1778 ns,0,0
1779 ns,20,0
1780 ns,0,0
1781 ns,-20,0
1782 ns,0,0
1783 ns,20,0
1784 ns,0,0
1785 ns,-20,0
1786 ns,0,0
1787 ns,20,0
1788 ns,0,0
1789 ns,-20,0
1790 ns,0,0
1791 ns,20,0
1792 ns,0,0
1793 ns,-20,0
1794 ns,0,0
1795 ns,20,0
1796 ns,0,0
1797 ns,-20,0
1798 ns,0,0
1799 ns,20,0
1800 ns,0,0
1801 ns,-20,0
1802 ns,0,0
1803 ns,20,0
1804 ns,0,0
1805 ns,-20,0
1806 ns,0,0
1807 ns,20,0
1808 ns,0,0
1809 ns,-20,0
1810 ns,0,0
1811 ns,20,0
1812 ns,0,0
1813 ns,-20,0
1814 ns,0,0
1815 ns,20,0
1816 ns,0,0
1817 ns,-20,0
1818 ns,0,0
1819 ns,20,0
1820 ns,0,0
1821 ns,-20,0
1822 ns,0,0
1823 ns,20,0
1824 ns,0,0
1825 ns,-20,0
1826 ns,0,0
1827 ns,20,0
1828 ns,0,0
1829 ns,-20,0
1830 ns,0,0
1831 ns,20,0
1832 ns,0,0
1833 ns,-20,0
1834 ns,0,0
1835 ns,20,0
1836 ns,0,0
1837 ns,-20,0
1838 ns,0,0
1839 ns,20,0
1840 ns,0,0
1841 ns,-20,0
1842 ns,0,0
1843 ns,20,0
1844 ns,0,0
1845 ns,-20,0
1846 ns,0,0
1847 ns,20,0
1848 ns,0,0
1849 ns,-20,0
1850 ns,0,0
1851 ns,20,0
1852 ns,0,0
1853 ns,-20,0
1854 ns,0,0
1855 ns,20,0
1856 ns,0,0
1857 ns,-20,0
1858 ns,0,0
1859 ns,20,0
1860 ns,0,0
1861 ns,-20,0
1862 ns,0,0
1863 ns,20,0
1864 ns,0,0
1865 ns,-20,0
1866 ns,0,0
1867 ns,20,0
1868 ns,0,0
1869 ns,-20,0
1870 ns,0,0
1871 ns,20,0
1872 ns,0,0
1873 ns,-20,0
1874 ns,0,0
1875 ns,20,0
1876 ns,0,0
1877 ns,-20,0
1878 ns,0,0
1879 ns,20,0
1880 ns,0,0
1881 ns,-20,0
1882 ns,0,0
1883 ns,20,0
1884 ns,0,0
1885 ns,-20,0
1886 ns,0,0
1887 ns,20,0
1888 ns,0,0
1889 ns,-20,0
1890 ns,0,0
1891 ns,20,0
1892 ns,0,0
1893 ns,-20,0
1894 ns,0,0
1895 ns,20,0
1896 ns,0,0
1897 ns,-20,0
1898 ns,0,0
1899 ns,20,0
1900 ns,0,0
1901 ns,-20,0
1902 ns,0,0
1903 ns,20,0
1904 ns,0,0
1905 ns,-20,0
1906 ns,0,0
1907 ns,20,0
1908 ns,0,0
1909 ns,-20,0
1910 ns,0,0
1911 ns,20,0
1912 ns,0,0
1913 ns,-20,0
1914 ns,0,0
1915 ns,20,0
1916 ns,0,0
1917 ns,-20,0
1918 ns,0,0
1919 ns,20,0
1920 ns,0,0
1921 ns,-20,0
1922 ns,0,0
1923 ns,20,0
1924 ns,0,0
1925 ns,-20,0
1926 ns,0,0
1927 ns,20,0
1928 ns,0,0
1929 ns,-20,0
1930 ns,0,0
1931 ns,20,0
1932 ns,0,0
1933 ns,-20,0
1934 ns,0,0
1935 ns,20,0
1936 ns,0,0
1937 ns,-20,0
1938 ns,0,0
1939 ns,20,0
1940 ns,0,0
1941 ns,-20,0
1942 ns,0,0
1943 ns,20,0
1944 ns,0,0
1945 ns,-20,0
1946 ns,0,0
1947 ns,20,0
1948 ns,0,0
1949 ns,-20,0
1950 ns,0,0
1951 ns,20,0
1952 ns,0,0
1953 ns,-20,0
1954 ns,0,0
1955 ns,20,0
1956 ns,0,0
1957 ns,-20,0
1958 ns,0,0
1959 ns,20,0
1960 ns,0,0
1961 ns,-20,0
1962 ns,0,0
1963 ns,20,0
1964 ns,0,0
1965 ns,-20,0
1966 ns,0,0
1967 ns,20,0
1968 ns,0,0
1969 ns,-20,0
1970 ns,0,0
1971 ns,20,0
1972 ns,0,0
1973 ns,-20,0
1974 ns,0,0
1975 ns,20,0
1976 ns,0,0
1977 ns,-20,0
1978 ns,0,0
1979 ns,20,0
1980 ns,0,0
1981 ns,-20,0
1982 ns,0,0
1983 ns,20,0
1984 ns,0,0
1985 ns,-20,0
1986 ns,0,0
1987 ns,20,0
1988 ns,0,0
1989 ns,-20,0
1990 ns,0,0
1991 ns,20,0
1992 ns,0,0
1993 ns,-20,0
1994 ns,0,0
1995 ns,20,0
1996 ns,0,0
1997 ns,-20,0
1998 ns,0,0
1999 ns,20,0
2 us,0,0
2001 ns,-20,0
2002 ns,0,0
2003 ns,20,0
2004 ns,0,0
2005 ns,-20,0
2006 ns,0,0
2007 ns,20,0
2008 ns,0,0
2009 ns,-20,0
2010 ns,0,0
2011 ns,20,0
2012 ns,0,0
2013 ns,-20,0
2014 ns,0,0
2015 ns,20,0
2016 ns,0,0
2017 ns,-20,0
2018 ns,0,0
2019 ns,20,0
2020 ns,0,0
2021 ns,-20,0
2022 ns,0,0
2023 ns,20,0
2024 ns,0,0
2025 ns,-20,0
2026 ns,0,0
2027 ns,20,0
2028 ns,0,0
2029 ns,-20,0
2030 ns,0,0
2031 ns,20,0
2032 ns,0,0
2033 ns,-20,0
2034 ns,0,0
2035 ns,20,0
2036 ns,0,0
2037 ns,-20,0
2038 ns,0,0
2039 ns,20,0
2040 ns,0,0
2041 ns,-20,0
2042 ns,0,0
2043 ns,20,0
2044 ns,0,0
2045 ns,-20,0
2046 ns,0,0
2047 ns,20,0
2048 ns,0,0
2049 ns,-20,0
2050 ns,0,0
2051 ns,20,0
2052 ns,0,0
2053 ns,-20,0
2054 ns,0,0
2055 ns,20,0
2056 ns,0,0
2057 ns,-20,0
2058 ns,0,0
2059 ns,20,0
2060 ns,0,0
2061 ns,-20,0
2062 ns,0,0
2063 ns,20,0
2064 ns,0,0
2065 ns,-20,0
2066 ns,0,0
