Timestamp,Real,Imaginary
1444 ns,4,0
1445 ns,8,0
1446 ns,-22,0
1447 ns,-14,0
1448 ns,-10,0
1449 ns,-4,0
1450 ns,-26,0
1451 ns,-39,0
1452 ns,29,0
1453 ns,34,0
1454 ns,4,0
1455 ns,10,0
1456 ns,11,0
1457 ns,23,0
1458 ns,-2,0
1459 ns,-9,0
1460 ns,-2,0
1461 ns,-48,0
1462 ns,-25,0
1463 ns,15,0
1464 ns,5,0
1465 ns,-7,0
1466 ns,-12,0
1467 ns,36,0
1468 ns,40,0
1469 ns,-2,0
1470 ns,12,0
1471 ns,-5,0
1472 ns,-22,0
1473 ns,-10,0
1474 ns,-9,0
1475 ns,-6,0
1476 ns,-41,0
1477 ns,-15,0
1478 ns,44,0
1479 ns,18,0
1480 ns,5,0
1481 ns,10,0
1482 ns,16,0
1483 ns,18,0
1484 ns,-12,0
1485 ns,0,0
1486 ns,-19,0
1487 ns,-50,0
1488 ns,-3,0
1489 ns,13,0
1490 ns,0,0
1491 ns,-13,0
1492 ns,3,0
1493 ns,50,0
1494 ns,19,0
1495 ns,0,0
1496 ns,12,0
1497 ns,-18,0
1498 ns,-16,0
1499 ns,-10,0
1500 ns,-5,0
1501 ns,-18,0
1502 ns,-44,0
1503 ns,15,0
1504 ns,41,0
1505 ns,6,0
1506 ns,9,0
1507 ns,10,0
1508 ns,22,0
1509 ns,5,0
1510 ns,-12,0
1511 ns,2,0
1512 ns,-40,0
1513 ns,-36,0
1514 ns,12,0
1515 ns,7,0
1516 ns,-5,0
1517 ns,-15,0
1518 ns,25,0
1519 ns,48,0
1520 ns,2,0
1521 ns,9,0
1522 ns,2,0
1523 ns,-23,0
1524 ns,-11,0
1525 ns,-10,0
1526 ns,-4,0
1527 ns,-34,0
1528 ns,-29,0
1529 ns,39,0
1530 ns,26,0
1531 ns,4,0
1532 ns,10,0
1533 ns,14,0
1534 ns,22,0
1535 ns,-8,0
1536 ns,-4,0
1537 ns,-10,0
1538 ns,-51,0
1539 ns,-13,0
1540 ns,15,0
1541 ns,2,0
1542 ns,-10,0
1543 ns,-6,0
1544 ns,45,0
1545 ns,30,0
1546 ns,-2,0
1547 ns,14,0
1548 ns,-12,0
1549 ns,-20,0
1550 ns,-10,0
1551 ns,-7,0
1552 ns,-11,0
1553 ns,-45,0
1554 ns,0,0
1555 ns,45,0
1556 ns,11,0
1557 ns,7,0
1558 ns,10,0
1559 ns,20,0
1560 ns,12,0
1561 ns,-14,0
1562 ns,2,0
1563 ns,-30,0
1564 ns,-45,0
1565 ns,6,0
1566 ns,10,0
1567 ns,-2,0
1568 ns,-15,0
1569 ns,13,0
1570 ns,51,0
1571 ns,10,0
1572 ns,4,0
1573 ns,8,0
1574 ns,-22,0
1575 ns,-14,0
1576 ns,-10,0
1577 ns,-4,0
1578 ns,-26,0
1579 ns,-39,0
1580 ns,29,0
1581 ns,34,0
1582 ns,4,0
1583 ns,10,0
1584 ns,11,0
1585 ns,23,0
1586 ns,-2,0
1587 ns,-9,0
1588 ns,-2,0
1589 ns,-48,0
1590 ns,-25,0
1591 ns,15,0
1592 ns,5,0
1593 ns,-7,0
1594 ns,-12,0
1595 ns,36,0
1596 ns,40,0
1597 ns,-2,0
1598 ns,12,0
1599 ns,-5,0
1600 ns,-22,0
1601 ns,-10,0
1602 ns,-9,0
1603 ns,-6,0
1604 ns,-41,0
1605 ns,-15,0
1606 ns,44,0
1607 ns,18,0
1608 ns,5,0
1609 ns,10,0
1610 ns,16,0
1611 ns,18,0
1612 ns,-12,0
1613 ns,0,0
1614 ns,-19,0
1615 ns,-50,0
1616 ns,-3,0
1617 ns,13,0
1618 ns,0,0
1619 ns,-13,0
1620 ns,3,0
1621 ns,50,0
1622 ns,19,0
1623 ns,0,0
1624 ns,12,0
1625 ns,-18,0
1626 ns,-16,0
1627 ns,-10,0
1628 ns,-5,0
1629 ns,-18,0
1630 ns,-44,0
1631 ns,15,0
1632 ns,41,0
1633 ns,6,0
1634 ns,9,0
1635 ns,10,0
1636 ns,22,0
1637 ns,5,0
1638 ns,-12,0
1639 ns,2,0
1640 ns,-40,0
1641 ns,-36,0
1642 ns,12,0
1643 ns,7,0
1644 ns,-5,0
1645 ns,-15,0
1646 ns,25,0
1647 ns,48,0
1648 ns,2,0
1649 ns,9,0
1650 ns,2,0
1651 ns,-23,0
1652 ns,-11,0
1653 ns,-10,0
1654 ns,-4,0
1655 ns,-34,0
1656 ns,-29,0
1657 ns,39,0
1658 ns,26,0
1659 ns,4,0
1660 ns,10,0
1661 ns,14,0
1662 ns,22,0
1663 ns,-8,0
1664 ns,-4,0
1665 ns,-10,0
1666 ns,-51,0
1667 ns,-13,0
1668 ns,15,0
1669 ns,2,0
1670 ns,-10,0
1671 ns,-6,0
1672 ns,45,0
1673 ns,30,0
1674 ns,-2,0
1675 ns,14,0
1676 ns,-12,0
1677 ns,-20,0
1678 ns,-10,0
1679 ns,-7,0
1680 ns,-11,0
1681 ns,-45,0
1682 ns,0,0
1683 ns,45,0
1684 ns,11,0
1685 ns,7,0
1686 ns,10,0
1687 ns,20,0
1688 ns,12,0
1689 ns,-14,0
1690 ns,2,0
1691 ns,-30,0
1692 ns,-45,0
1693 ns,6,0
1694 ns,10,0
1695 ns,-2,0
1696 ns,-15,0
1697 ns,13,0
1698 ns,51,0
1699 ns,10,0
1700 ns,4,0
1701 ns,8,0
1702 ns,-22,0
1703 ns,-14,0
1704 ns,-10,0
1705 ns,-4,0
1706 ns,-26,0
1707 ns,-39,0
1708 ns,29,0
1709 ns,34,0
1710 ns,4,0
1711 ns,10,0
1712 ns,11,0
1713 ns,23,0
1714 ns,-2,0
1715 ns,-9,0
1716 ns,-2,0
1717 ns,-48,0
1718 ns,-25,0
1719 ns,15,0
1720 ns,5,0
1721 ns,-7,0
1722 ns,-12,0
1723 ns,36,0
1724 ns,40,0
1725 ns,-2,0
1726 ns,12,0
1727 ns,-5,0
1728 ns,-22,0
1729 ns,-10,0
1730 ns,-9,0
1731 ns,-6,0
1732 ns,-41,0
1733 ns,-15,0
1734 ns,44,0
1735 ns,18,0
1736 ns,5,0
1737 ns,10,0
1738 ns,16,0
1739 ns,18,0
1740 ns,-12,0
1741 ns,0,0
1742 ns,-19,0
1743 ns,-50,0
1744 ns,-3,0
1745 ns,13,0
1746 ns,0,0
1747 ns,-13,0
1748 ns,3,0
1749 ns,50,0
1750 ns,19,0
1751 ns,0,0
1752 ns,12,0
1753 ns,-18,0
1754 ns,-16,0
1755 ns,-10,0
1756 ns,-5,0
1757 ns,-18,0
1758 ns,-44,0
1759 ns,15,0
1760 ns,41,0
1761 ns,6,0
1762 ns,9,0
1763 ns,10,0
1764 ns,22,0
1765 ns,5,0
1766 ns,-12,0
1767 ns,2,0
1768 ns,-40,0
1769 ns,-36,0
1770 ns,12,0
1771 ns,7,0
1772 ns,-5,0
1773 ns,-15,0
1774 ns,25,0
1775 ns,48,0
1776 ns,2,0
1777 ns,9,0
1778 ns,2,0
1779 ns,-23,0
1780 ns,-11,0
1781 ns,-10,0
1782 ns,-4,0
1783 ns,-34,0
1784 ns,-29,0
1785 ns,39,0
1786 ns,26,0
1787 ns,4,0
1788 ns,10,0
1789 ns,14,0
1790 ns,22,0
1791 ns,-8,0
1792 ns,-4,0
1793 ns,-10,0
1794 ns,-51,0
1795 ns,-13,0
1796 ns,15,0
1797 ns,2,0
1798 ns,-10,0
1799 ns,-6,0
1800 ns,45,0
1801 ns,30,0
1802 ns,-2,0
1803 ns,14,0
1804 ns,-12,0
1805 ns,-20,0
1806 ns,-10,0
1807 ns,-7,0
1808 ns,-11,0
1809 ns,-45,0
1810 ns,0,0
1811 ns,45,0
1812 ns,11,0
1813 ns,7,0
1814 ns,10,0
1815 ns,20,0
1816 ns,12,0
1817 ns,-14,0
1818 ns,2,0
1819 ns,-30,0
1820 ns,-45,0
1821 ns,6,0
1822 ns,10,0
1823 ns,-2,0
1824 ns,-15,0
1825 ns,13,0
1826 ns,51,0
1827 ns,10,0
1828 ns,4,0
1829 ns,8,0
1830 ns,-22,0
1831 ns,-14,0
1832 ns,-10,0
1833 ns,-4,0
1834 ns,-26,0
1835 ns,-39,0
1836 ns,29,0
1837 ns,34,0
1838 ns,4,0
1839 ns,10,0
1840 ns,11,0
1841 ns,23,0
1842 ns,-2,0
1843 ns,-9,0
1844 ns,-2,0
1845 ns,-48,0
1846 ns,-25,0
1847 ns,15,0
1848 ns,5,0
1849 ns,-7,0
1850 ns,-12,0
1851 ns,36,0
1852 ns,40,0
1853 ns,-2,0
1854 ns,12,0
1855 ns,-5,0
1856 ns,-22,0
1857 ns,-10,0
1858 ns,-9,0
1859 ns,-6,0
1860 ns,-41,0
1861 ns,-15,0
1862 ns,44,0
1863 ns,18,0
1864 ns,5,0
1865 ns,10,0
1866 ns,16,0
1867 ns,18,0
1868 ns,-12,0
1869 ns,0,0
1870 ns,-19,0
1871 ns,-50,0
1872 ns,-3,0
1873 ns,13,0
1874 ns,0,0
1875 ns,-13,0
1876 ns,3,0
1877 ns,50,0
1878 ns,19,0
1879 ns,0,0
1880 ns,12,0
1881 ns,-18,0
1882 ns,-16,0
1883 ns,-10,0
1884 ns,-5,0
1885 ns,-18,0
1886 ns,-44,0
1887 ns,15,0
1888 ns,41,0
1889 ns,6,0
1890 ns,9,0
1891 ns,10,0
1892 ns,22,0
1893 ns,5,0
1894 ns,-12,0
1895 ns,2,0
1896 ns,-40,0
1897 ns,-36,0
1898 ns,12,0
1899 ns,7,0
1900 ns,-5,0
1901 ns,-15,0
1902 ns,25,0
1903 ns,48,0
1904 ns,2,0
1905 ns,9,0
1906 ns,2,0
1907 ns,-23,0
1908 ns,-11,0
1909 ns,-10,0
1910 ns,-4,0
1911 ns,-34,0
1912 ns,-29,0
1913 ns,39,0
1914 ns,26,0
1915 ns,4,0
1916 ns,10,0
1917 ns,14,0
1918 ns,22,0
1919 ns,-8,0
1920 ns,-4,0
1921 ns,-10,0
1922 ns,-51,0
1923 ns,-13,0
1924 ns,15,0
1925 ns,2,0
1926 ns,-10,0
1927 ns,-6,0
1928 ns,45,0
1929 ns,30,0
1930 ns,-2,0
1931 ns,14,0
1932 ns,-12,0
1933 ns,-20,0
1934 ns,-10,0
1935 ns,-7,0
1936 ns,-11,0
1937 ns,-45,0
1938 ns,0,0
1939 ns,45,0
1940 ns,11,0
1941 ns,7,0
1942 ns,10,0
1943 ns,20,0
1944 ns,12,0
1945 ns,-14,0
1946 ns,2,0
1947 ns,-30,0
1948 ns,-45,0
1949 ns,6,0
1950 ns,10,0
1951 ns,-2,0
1952 ns,-15,0
1953 ns,13,0
1954 ns,51,0
1955 ns,10,0
1956 ns,4,0
1957 ns,8,0
1958 ns,-22,0
1959 ns,-14,0
1960 ns,-10,0
1961 ns,-4,0
1962 ns,-26,0
1963 ns,-39,0
1964 ns,29,0
1965 ns,34,0
1966 ns,4,0
1967 ns,10,0
1968 ns,11,0
1969 ns,23,0
1970 ns,-2,0
1971 ns,-9,0
1972 ns,-2,0
1973 ns,-48,0
1974 ns,-25,0
1975 ns,15,0
1976 ns,5,0
1977 ns,-7,0
1978 ns,-12,0
1979 ns,36,0
1980 ns,40,0
1981 ns,-2,0
1982 ns,12,0
1983 ns,-5,0
1984 ns,-22,0
1985 ns,-10,0
1986 ns,-9,0
1987 ns,-6,0
1988 ns,-41,0
1989 ns,-15,0
1990 ns,44,0
1991 ns,18,0
1992 ns,5,0
1993 ns,10,0
1994 ns,16,0
1995 ns,18,0
1996 ns,-12,0
1997 ns,0,0
1998 ns,-19,0
1999 ns,-50,0
2 us,-3,0
2001 ns,13,0
2002 ns,0,0
2003 ns,-13,0
2004 ns,3,0
2005 ns,50,0
2006 ns,19,0
2007 ns,0,0
2008 ns,12,0
2009 ns,-18,0
2010 ns,-16,0
2011 ns,-10,0
2012 ns,-5,0
2013 ns,-18,0
2014 ns,-44,0
2015 ns,15,0
2016 ns,41,0
2017 ns,6,0
2018 ns,9,0
2019 ns,10,0
2020 ns,22,0
2021 ns,5,0
2022 ns,-12,0
2023 ns,2,0
2024 ns,-40,0
2025 ns,-36,0
2026 ns,12,0
2027 ns,7,0
2028 ns,-5,0
2029 ns,-15,0
2030 ns,25,0
2031 ns,48,0
2032 ns,2,0
2033 ns,9,0
2034 ns,2,0
2035 ns,-23,0
2036 ns,-11,0
2037 ns,-10,0
2038 ns,-4,0
2039 ns,-34,0
2040 ns,-29,0
2041 ns,39,0
2042 ns,26,0
2043 ns,4,0
2044 ns,10,0
2045 ns,14,0
2046 ns,22,0
2047 ns,-8,0
2048 ns,-4,0
2049 ns,-10,0
2050 ns,-51,0
2051 ns,-13,0
2052 ns,15,0
2053 ns,2,0
2054 ns,-10,0
2055 ns,-6,0
2056 ns,45,0
2057 ns,30,0
2058 ns,-2,0
2059 ns,14,0
2060 ns,-12,0
2061 ns,-20,0
2062 ns,-10,0
2063 ns,-7,0
2064 ns,-11,0
2065 ns,-45,0
