Timestamp,Real,Imaginary
2061 ns,-103470,-901414
2062 ns,-208199,643064
2063 ns,53371,355834
2064 ns,239783,-1.01428e+06
2065 ns,242689,-592484
2066 ns,-6490,-302655
2067 ns,-213719,-161600
2068 ns,147730,-24241
2069 ns,-137764,438329
2070 ns,-753680,-155309
2071 ns,213497,109871
2072 ns,708608,319002
2073 ns,1.56814e+06,716059
2074 ns,388978,-1.06775e+06
2075 ns,-508570,118135
2076 ns,-954658,447679
2077 ns,164664,-318948
2078 ns,673615,294657
2079 ns,-1.20039e+06,-685279
2080 ns,1.11267e+06,654267
2081 ns,543869,439066
2082 ns,798398,663932
2085 ns,3.28454e+07,3.3378e+07
2086 ns,804718,231615
2087 ns,-324249,-501882
2088 ns,169797,710690
2089 ns,532497,497177
2090 ns,-269253,-545037
2091 ns,-22691,-467782
2092 ns,-646709,-388754
2093 ns,724988,-343661
2094 ns,203512,159034
2095 ns,-257897,788801
2096 ns,428169,-133905
2097 ns,90255,502879
2098 ns,332413,-160710
2099 ns,888325,683887
2100 ns,-353900,259045
2101 ns,567872,-551321
2102 ns,882986,-342409
2103 ns,549378,-238012
2104 ns,372931,-423988
2105 ns,-1.08282e+06,-164865
2106 ns,-971927,660770
2107 ns,520604,-629655
2108 ns,-278923,-183233
2109 ns,-6397,71377
2110 ns,-205423,-112126
2111 ns,-690531,814118
2112 ns,415750,-223008
2113 ns,304689,750447
2114 ns,1.31553e+06,-260181
2115 ns,485942,-169498
2116 ns,-277838,615085
2117 ns,-906890,721966
2118 ns,403568,-42552
2119 ns,-674638,-536270
2120 ns,429558,-643658
2121 ns,-66852,-589423
2122 ns,-25568,350837
2123 ns,566865,-508050
2124 ns,336659,-1.1455e+06
2125 ns,-269424,-507915
2126 ns,-78727,614309
2127 ns,-344840,598926
2128 ns,973881,-283957
2129 ns,-118141,249199
2130 ns,310779,-299925
2131 ns,363155,1.07529e+06
2132 ns,-425112,-207553
2133 ns,52869,296926
2134 ns,1.01024e+06,-285886
2135 ns,-631182,-887780
2136 ns,-180125,-571191
2137 ns,460095,-100483
2138 ns,-354208,1.01081e+06
2139 ns,-195835,1.16932e+06
2140 ns,-226458,326987
2141 ns,-471928,-109923
2142 ns,-285077,2703
2143 ns,-448842,-162790
2144 ns,512082,-161604
2145 ns,857886,-439422
2146 ns,-57073,610945
2147 ns,-88353,-362404
2148 ns,-342859,-482671
2149 ns,214582,-172308
2150 ns,-419536,-588335
2151 ns,286581,668294
2152 ns,406808,1.39178e+06
2153 ns,178012,-583549
2154 ns,-604926,536447
2155 ns,-413303,26930
2156 ns,544470,879804
2157 ns,-1.21943e+06,-632652
2158 ns,-319842,28131
2159 ns,-194617,-700325
2160 ns,-653427,1.07506e+06
2161 ns,-360571,-1.51336e+06
2162 ns,-637491,-600689
2163 ns,-59243,531052
2164 ns,754693,-357563
2165 ns,887751,149732
2166 ns,-172244,410524
2167 ns,503355,-220915
2168 ns,-335303,63250
2169 ns,349502,-364081
2170 ns,-504200,-1.60576e+06
2171 ns,-375022,-386479
2172 ns,194319,462099
2173 ns,175701,651589
2174 ns,477195,805857
2175 ns,-378072,846911
2176 ns,-1.04162e+06,643506
2177 ns,-283785,333800
2178 ns,-368304,-384874
2179 ns,315091,197595
2180 ns,79340,-530712
2181 ns,-1.13002e+06,555090
2182 ns,-160193,-190275
2183 ns,744893,1.11453e+06
2184 ns,224009,1651
2185 ns,593854,47899
2186 ns,-70667,1.15502e+06
2187 ns,432026,205726
2188 ns,-757018,-73688
2189 ns,97681,591704
2190 ns,-1.05232e+06,824350
2191 ns,-665841,75909
2192 ns,-53522,-609957
2193 ns,-363484,-5117
2194 ns,133934,-659903
2195 ns,731234,-8865
2196 ns,818602,-159104
2197 ns,-1.35027e+06,543494
2198 ns,319428,14973
2199 ns,-116788,-677999
2200 ns,-1.02692e+06,521493
2201 ns,-155898,-360405
2202 ns,-1.05161e+06,296720
2203 ns,205715,27346
2204 ns,-140715,-467301
2205 ns,502594,532311
2206 ns,311608,-1.29503e+06
2207 ns,896308,496271
2208 ns,-130936,17835
2209 ns,181414,151553
2210 ns,-612755,194083
2211 ns,-780168,561541
2212 ns,1.8658e+06,872510
2213 ns,565409,-54408
2214 ns,177176,-425989
2215 ns,-1.39696e+06,275377
2216 ns,-913822,-306264
2217 ns,-943063,-417106
2218 ns,561878,1.502e+06
2219 ns,188386,886239
2220 ns,13709,269623
2221 ns,404741,-440843
2222 ns,-503967,671966
2223 ns,432345,606480
2224 ns,-396834,-136496
2225 ns,-77876,297336
2226 ns,-502800,956039
2227 ns,458050,964235
2228 ns,1.33888e+06,105754
2229 ns,655011,-649311
2230 ns,-1.9048e+06,-537653
2231 ns,-564907,-907068
2232 ns,423275,124942
2233 ns,-803806,-223560
2234 ns,-123083,192403
2235 ns,238648,-749598
2236 ns,390930,-565106
2237 ns,-1.5663e+06,203961
2238 ns,-556095,829636
2239 ns,718767,98100
2240 ns,-279974,-29823
2241 ns,-568207,536731
2242 ns,-1.46784e+06,-403568
2243 ns,-1.13297e+06,-23153
2244 ns,-197094,512701
2245 ns,338435,353990
2246 ns,205306,93949
2247 ns,104163,-659093
2248 ns,-334399,-336354
2249 ns,-487659,428078
2250 ns,1.05674e+06,-271848
2251 ns,-484245,320932
2252 ns,459788,-171928
2253 ns,-295260,527622
2254 ns,-86863,-130126
2255 ns,128005,-427769
2256 ns,364365,433476
2257 ns,-33767,-231934
2258 ns,-321898,879345
2259 ns,-278880,-1.31715e+06
2260 ns,429956,274758
2261 ns,228726,-436546
2262 ns,287057,341458
2263 ns,258682,535106
2264 ns,125241,1.268e+06
2265 ns,-143093,502268
2266 ns,-465696,-525916
2267 ns,1.14659e+06,-339143
2268 ns,821622,-377341
2269 ns,-742515,-91621
2270 ns,-215328,-894773
2271 ns,-428407,-268368
2272 ns,-368558,107655
2273 ns,-102939,214341
2274 ns,17409,-1.1116e+06
2275 ns,-514646,-270601
2276 ns,1.31761e+06,-47727
2277 ns,-409383,876692
2278 ns,347949,-55164
2279 ns,-1.08253e+06,293746
2280 ns,365691,-806352
2281 ns,1.59106e+06,-261816
2282 ns,690513,268433
2283 ns,-577703,19297
2284 ns,-383854,562859
2285 ns,-56593,582537
2286 ns,-293030,820265
2287 ns,561174,-314229
2288 ns,1.05232e+06,-271839
2289 ns,670403,3242
2290 ns,842318,-327580
2291 ns,1.01251e+06,395205
2292 ns,-43753,563253
2293 ns,388219,-57560
2294 ns,-202535,-815462
2295 ns,-398789,-166838
2296 ns,-131460,-407333
2297 ns,54640,270199
2298 ns,357532,117009
2299 ns,-232898,-767426
2300 ns,17605,393603
2301 ns,-153213,-247475
2302 ns,-843068,-480268
2303 ns,713366,803186
2304 ns,1.06331e+06,-199534
2305 ns,870732,-12956
2306 ns,730351,-865433
2307 ns,351200,-1.18333e+06
2308 ns,-129508,-274851
2309 ns,484289,805648
2310 ns,660113,221114
2311 ns,-462435,297618
2312 ns,753811,210138
2313 ns,854938,391867
2314 ns,-756796,830876
2315 ns,-216047,-110828
2316 ns,1.20653e+06,-900124
2317 ns,689498,1.05505e+06
2318 ns,672742,1.18461e+06
2319 ns,449321,-145653
2320 ns,45964,105914
2321 ns,-136615,-279347
2322 ns,-100511,386745
2323 ns,-959257,-574660
2324 ns,241530,186715
2325 ns,819599,-974952
2326 ns,-1.07979e+06,795505
2327 ns,-83471,683145
2328 ns,-346943,318541
2329 ns,291251,1.04521e+06
2330 ns,1.07914e+06,-813230
2331 ns,553451,-343140
2332 ns,-10669,-576640
2333 ns,-7914,-1.02881e+06
2334 ns,914208,-375498
2335 ns,-588173,-266479
2336 ns,-232389,-121548
2337 ns,1.04924e+06,174370
2338 ns,-800315,210926
2339 ns,-135606,428545
2340 ns,244562,-434497
2343 ns,147073,-529510
2344 ns,199138,676657
2345 ns,30579,170938
2346 ns,-963981,699157
2347 ns,-695803,-734331
2348 ns,-462375,350492
2349 ns,-122105,-822716
2350 ns,260435,1.18657e+06
2351 ns,1.41964e+06,99051
2352 ns,-327631,-232989
2353 ns,590106,64531
2354 ns,-493229,-90127
2355 ns,-281238,-372592
2356 ns,-813032,893524
2357 ns,1.06116e+06,-308353
2358 ns,-1.18964e+06,-238328
2359 ns,804743,-392876
2360 ns,917703,161787
2361 ns,210515,-527242
2362 ns,-536895,-674563
2363 ns,-858929,-201647
2364 ns,-436060,833751
2365 ns,1.39549e+06,-18640
2366 ns,-231588,-228395
2367 ns,275531,-676444
2368 ns,669069,167904
2369 ns,-270980,246923
2370 ns,-342144,-531960
2371 ns,787987,677311
2372 ns,-427402,-36063
2373 ns,-270552,-561224
2374 ns,-301179,-350528
2375 ns,587958,283909
2376 ns,-208340,-495155
2377 ns,-1.11427e+06,680626
2378 ns,158138,-276079
2379 ns,-207196,-909560
2380 ns,-806628,302434
2381 ns,-84277,-635022
2382 ns,349692,324579
2383 ns,-785573,794256
2384 ns,-247039,506472
2385 ns,570504,-412366
2386 ns,-836608,-54632
2387 ns,328091,360063
2388 ns,1.20696e+06,257867
2389 ns,1.07937e+06,-1.06974e+06
2390 ns,59823,981894
2391 ns,-242004,95220
2392 ns,1.35912e+06,-412261
2393 ns,-177381,-1.41486e+06
2394 ns,-513475,224699
2395 ns,574423,291663
2396 ns,-1.21229e+06,286084
2397 ns,262017,189387
2398 ns,837768,918536
2399 ns,1.43227e+06,541613
2400 ns,65176,-829043
2401 ns,-1.34032e+06,709958
2402 ns,-1.48446e+06,271820
2403 ns,1.38529e+06,-17076
2404 ns,-626819,-38116
2405 ns,305144,300433
2406 ns,-749470,-474697
2407 ns,225701,28458
2408 ns,344507,-174494
2409 ns,295209,407236
2410 ns,-677789,-787084
2411 ns,451794,-118467
2412 ns,-173091,-1.05616e+06
2413 ns,356616,-104861
2414 ns,-23554,-788933
2415 ns,-553984,-527851
2416 ns,128554,-1.08078e+06
2417 ns,982038,288899
2418 ns,-877731,-379983
2419 ns,-512701,1.14781e+06
2420 ns,-594153,428093
2421 ns,892887,-121947
2422 ns,7055,-205965
2423 ns,-170501,152859
2424 ns,-180388,-8090
2425 ns,367749,743859
2426 ns,-44455,386606
2427 ns,1.11672e+06,-965860
2428 ns,343910,-5226
2429 ns,182268,-984525
2430 ns,334151,-111771
2431 ns,222491,-1.93432e+06
2432 ns,-987899,99174
2433 ns,679679,-224270
2434 ns,-777436,75638
2435 ns,156786,-627715
2436 ns,1.54205e+06,-26842
2437 ns,473079,30271
2438 ns,536746,-165832
2439 ns,-610585,159329
2440 ns,124362,-273597
2441 ns,375096,419106
2442 ns,206651,556510
2443 ns,219159,46618
2444 ns,14863,154783
2445 ns,-39885,-886976
2446 ns,-85331,173898
2447 ns,244197,211482
2448 ns,-90909,981017
2449 ns,366442,-598980
2450 ns,-616742,1.43082e+06
2451 ns,678475,799181
2452 ns,954883,-34446
2453 ns,-721651,266647
2454 ns,483828,189220
2455 ns,448121,-730054
2456 ns,124961,-404300
2457 ns,-473322,132023
2458 ns,694262,465378
2459 ns,140572,-1.63326e+06
2460 ns,-1.23652e+06,455125
2461 ns,-385993,433365
2462 ns,986361,404693
2463 ns,-111343,1.08642e+06
2464 ns,-1.83957e+06,301935
2465 ns,-313637,-1.21693e+06
2466 ns,759574,470204
2467 ns,-818756,-893595
2468 ns,-53719,-722400
2469 ns,1.19936e+06,87060
2470 ns,697634,-141220
2471 ns,767507,-898139
2472 ns,-839105,761435
2473 ns,-94951,-567581
2474 ns,226587,-463186
2475 ns,-124613,-1.25305e+06
2476 ns,-206369,1.52687e+06
2477 ns,-72591,-510278
2478 ns,88527,-439713
2479 ns,373903,-533549
2480 ns,-253656,-1.53661e+06
2481 ns,558623,997822
2482 ns,868257,-1.07914e+06
2483 ns,-85829,82902
2484 ns,188645,294780
2485 ns,-986276,1.01543e+06
2486 ns,281150,305025
2487 ns,-834299,-143115
2488 ns,-702494,-636132
2489 ns,-213291,222012
2490 ns,1.80226e+06,-361646
2491 ns,50706,-134534
2492 ns,-87655,1.38009e+06
2493 ns,-18850,1.137e+06
2494 ns,-570210,331567
2495 ns,-404037,165102
2496 ns,-583401,202845
2497 ns,-470012,-749179
2498 ns,-213198,-622493
2499 ns,395606,518948
2500 ns,-100358,-273188
2501 ns,565380,78491
2502 ns,364041,1.27803e+06
2503 ns,952184,-1.04319e+06
2504 ns,200673,478186
2505 ns,906801,-900996
2506 ns,991789,401217
2507 ns,-282325,-563568
2508 ns,650976,-463706
2509 ns,1.12126e+06,-67402
2510 ns,-241596,-1.10243e+06
2511 ns,-741691,1.01395e+06
2512 ns,-648506,363442
2513 ns,-240090,259232
2514 ns,-239128,407608
2515 ns,1.11358e+06,-277061
2516 ns,-1.14782e+06,-987166
2517 ns,765402,256297
2518 ns,391413,1.1259e+06
2519 ns,437524,521324
2520 ns,-399280,-118255
2521 ns,-395783,93347
2522 ns,-678935,161927
2523 ns,1.08122e+06,1.38331e+06
2524 ns,650699,685916
2525 ns,288573,-702559
2526 ns,485328,-1.54665e+06
2527 ns,-393544,-452763
2528 ns,-589454,-1.0225e+06
2529 ns,469462,-858444
2530 ns,-352519,551178
2531 ns,717902,585095
2532 ns,-595025,-108268
2533 ns,-134428,55452
2534 ns,617053,-20836
2535 ns,-1.27809e+06,357984
2536 ns,-426591,851532
2537 ns,259144,167481
2538 ns,-282018,-439207
2539 ns,-711343,58738
2540 ns,-613079,617178
2541 ns,-816142,1.05239e+06
2542 ns,-89364,-55813
2543 ns,-270235,1.11284e+06
2544 ns,-499253,638281
2545 ns,1.28677e+06,32270
2546 ns,-589609,-862378
2547 ns,642122,-654242
2548 ns,-167858,-264720
2549 ns,-993362,-750655
2550 ns,-422140,-63063
2551 ns,-679734,583756
2552 ns,-343003,-415684
2553 ns,-427577,500846
2554 ns,351433,-175522
2555 ns,671747,411431
2556 ns,161693,955873
2557 ns,-802309,814767
2558 ns,-740311,650681
2559 ns,-142171,-324962
2560 ns,94110,-89845
2561 ns,-213089,33914
2562 ns,66857,1.00364e+06
2563 ns,707386,-23386
2564 ns,-568845,186905
2565 ns,-24519,-248671
2566 ns,1.49147e+06,248539
2567 ns,342318,468934
2568 ns,134895,491700
2569 ns,139010,-47257
2570 ns,790492,-289437
2571 ns,73568,494730
2572 ns,-1.1518e+06,-104618
2573 ns,-24504,916392
2574 ns,258615,-242549
2575 ns,162958,131648
2576 ns,-708956,-886286
2577 ns,-669675,-1.12479e+06
2578 ns,-87709,-256519
2579 ns,540946,132809
2580 ns,-591327,-404012
2581 ns,-528822,-148938
2582 ns,703688,-1.06404e+06
2583 ns,-97097,550489
2584 ns,84556,-44257
2585 ns,-891938,590377
2586 ns,361466,749095
2587 ns,658946,-1.0302e+06
2588 ns,-214351,-363987
2589 ns,210378,-1.09137e+06
2590 ns,591444,-872121
2591 ns,-348343,-10336
2592 ns,855177,228949
2593 ns,-360764,428751
2594 ns,252470,-526954
2595 ns,-499010,-454348
2596 ns,1.04482e+06,-133783
2597 ns,481804,718042
2598 ns,-992152,4543
2601 ns,57277,-656426
2602 ns,189838,71047
2603 ns,664781,464797
2604 ns,-1.27338e+06,387778
2605 ns,-434922,-670804
2606 ns,944663,-207605
2607 ns,-31806,-738488
2608 ns,-8253,-929381
2609 ns,303870,-525018
2610 ns,296367,-759331
2611 ns,-1.05542e+06,211615
2612 ns,-526414,-420117
2613 ns,-884655,437819
2614 ns,334760,-541853
2615 ns,-440352,212742
2616 ns,-521238,-178128
2617 ns,337857,-345767
2618 ns,-498819,-31978
2619 ns,1.0669e+06,-629520
2620 ns,-386342,695751
2621 ns,104961,-492964
2622 ns,56224,-136252
2623 ns,931516,12756
2624 ns,79804,1.50764e+06
2625 ns,-221764,-762983
2626 ns,-4345,-487046
2627 ns,870515,-229107
2628 ns,59057,-178602
2629 ns,-13896,-350751
2630 ns,-471119,-1.28714e+06
2631 ns,259162,-164048
2632 ns,323125,-71341
2633 ns,-353971,-98332
2634 ns,-230070,422328
2635 ns,415102,328349
2636 ns,-490492,389921
2637 ns,-430477,-20988
2638 ns,483811,667126
2639 ns,930888,375506
2640 ns,95358,-515007
2641 ns,-136983,-241977
2642 ns,-3688,-535075
2643 ns,611559,586219
2644 ns,243147,-806211
2645 ns,-1.2336e+06,361096
2646 ns,864156,309042
2647 ns,221487,-119436
2648 ns,-58572,35263
2649 ns,-823823,741466
2650 ns,-530717,-211375
2651 ns,-33443,-235496
2652 ns,1.02141e+06,246221
2653 ns,710124,1.32763e+06
2654 ns,620620,1.08466e+06
2655 ns,82826,16395
2656 ns,-743520,16667
2657 ns,354145,103223
2658 ns,-1.49333e+06,-121882
2659 ns,185865,2298
2660 ns,275441,-517177
2661 ns,-519264,527527
2662 ns,495228,-756015
2663 ns,368360,-348885
2664 ns,-2290,-9366
2665 ns,-596911,-1.62044e+06
2666 ns,-23947,-707725
2667 ns,351544,413439
2668 ns,902633,17352
2669 ns,-930279,-241499
2670 ns,-140925,-379788
2671 ns,305730,277844
2672 ns,-1.28576e+06,-255381
2673 ns,-858473,594862
2674 ns,-899445,-434703
2675 ns,-341681,-442940
2676 ns,-275601,478641
2677 ns,-494101,-288466
2678 ns,97299,-69730
2679 ns,-168972,1.06442e+06
2680 ns,905372,-1.07814e+06
2681 ns,-599417,-1.52752e+06
2682 ns,-766154,-434342
2683 ns,482640,355007
2684 ns,797575,-619659
2685 ns,20285,-471455
2686 ns,910613,1.09268e+06
2687 ns,736954,-389629
2688 ns,431075,525789
2689 ns,-1.12041e+06,899977
2690 ns,161361,-278230
2691 ns,771167,1.01992e+06
2692 ns,295941,753446
2693 ns,265354,-414813
2694 ns,-628486,-99295
2695 ns,52403,-55025
2696 ns,-37511,-851611
2697 ns,-48798,-832024
2698 ns,319093,63088
2699 ns,202196,728235
2700 ns,-551978,647885
2701 ns,-486007,327914
2702 ns,-417337,-371390
2703 ns,-67004,865109
2704 ns,4334,-41845
2705 ns,650512,-435904
2706 ns,175806,-252409
2707 ns,260209,-258423
2708 ns,398980,-1.41125e+06
2709 ns,681102,-1.12498e+06
2710 ns,-406336,-685090
2711 ns,-742424,485516
2712 ns,-1.3211e+06,-389244
2713 ns,-779482,-127126
2714 ns,-820349,-172160
2715 ns,-645321,338073
2716 ns,324875,-422394
2717 ns,-799881,-151098
2718 ns,-467159,184107
2719 ns,-714067,208490
2720 ns,-256226,-179593
2721 ns,-1.29135e+06,-198365
2722 ns,760766,-458171
2723 ns,-415902,-1.30592e+06
2724 ns,-343413,-1.16997e+06
2725 ns,-472664,305991
2726 ns,-87478,201385
2727 ns,729670,1.04048e+06
2728 ns,144713,626482
2729 ns,-113604,-919533
2730 ns,-1.34538e+06,214612
2731 ns,-657091,-1.20429e+06
2732 ns,169908,-531652
2733 ns,-1.19205e+06,-837308
2734 ns,449732,-136139
2735 ns,128582,826553
2736 ns,-1.50836e+06,-237045
2737 ns,520341,410365
2738 ns,1.18501e+06,419799
2739 ns,254385,375257
2740 ns,-297064,-141961
2741 ns,-37069,-858448
2742 ns,-508196,722740
2743 ns,-1.32548e+06,412395
2744 ns,-550129,775031
2745 ns,362179,-721240
2746 ns,-233897,-40199
2747 ns,146192,-492924
2748 ns,-967169,337304
2749 ns,243990,-179124
2750 ns,-1.08848e+06,67633
2751 ns,-196422,439715
2752 ns,74651,122916
2753 ns,-79133,-474007
2754 ns,624329,113695
2755 ns,-336098,481584
2756 ns,-218139,-592221
2757 ns,-331298,-1.20186e+06
2758 ns,491599,-450104
2759 ns,-198214,401683
2760 ns,899711,-160871
2761 ns,31922,-250819
2762 ns,376283,-380812
2763 ns,-152406,-927388
2764 ns,-661188,1.21467e+06
2765 ns,254281,-20939
2766 ns,-478288,1.05022e+06
2767 ns,-535633,-362648
2768 ns,36298,495600
2769 ns,-343564,-16392
2770 ns,-103448,679361
2771 ns,-382047,545783
2772 ns,302635,720303
2773 ns,-546946,-225928
2774 ns,20639,-807805
2775 ns,-683531,-772355
2776 ns,-722871,-703719
2777 ns,1.17084e+06,118263
2778 ns,-405683,-405282
2779 ns,240532,-47768
2780 ns,844919,789610
2781 ns,207987,165350
2782 ns,-329132,1.4887e+06
2783 ns,1.12651e+06,-105061
2784 ns,-381445,-114540
2785 ns,-6398,649526
2786 ns,87697,541542
2787 ns,-202602,-556662
2788 ns,71754,515404
2789 ns,1.04276e+06,573730
2790 ns,206262,-781978
2791 ns,476158,925596
2792 ns,476102,642466
2793 ns,-164445,664037
2794 ns,-564388,-204460
2795 ns,164695,125835
2796 ns,-438977,182420
2797 ns,-322241,-511357
2798 ns,-750478,-28119
2799 ns,-797080,273845
2800 ns,884006,343907
2801 ns,59670,-756518
2802 ns,-61260,-97065
2803 ns,-148275,236344
2804 ns,475451,-975906
2805 ns,1.26344e+06,238897
2806 ns,246130,-122887
2807 ns,-604789,-1.82132e+06
2808 ns,422308,866722
2809 ns,-96454,151235
2810 ns,596414,-232265
2811 ns,-188342,-303623
2812 ns,158830,152350
2813 ns,-870840,-158572
2814 ns,234255,591829
2815 ns,165154,-74303
2816 ns,300560,-1.24351e+06
2817 ns,760325,-46049
2818 ns,200326,-1.23173e+06
2819 ns,278085,-264944
2820 ns,635386,484139
2821 ns,-139582,730257
2822 ns,82401,-830668
2823 ns,-622204,-831966
2824 ns,376073,-151871
2825 ns,-335383,-113544
2826 ns,336465,115578
2827 ns,-206154,-695782
2828 ns,637242,947256
2829 ns,-88987,480027
2830 ns,-12606,-138040
2831 ns,1.20011e+06,-245200
2832 ns,-277120,657511
2833 ns,184948,-313779
2834 ns,412633,211284
2835 ns,1.07241e+06,108365
2836 ns,1.33648e+06,-826596
2837 ns,619173,-19007
2838 ns,489207,-616217
2839 ns,-134224,529372
2840 ns,-785830,881316
2841 ns,-1.57741e+06,235479
2842 ns,-195534,-1.15832e+06
2843 ns,-63586,-76734
2844 ns,-289878,470245
2845 ns,-775724,544183
2846 ns,126719,-120706
2847 ns,-91163,-60016
2848 ns,-399079,49520
2849 ns,-418328,236958
2850 ns,-550720,218789
2851 ns,-622594,-420453
2852 ns,45966,-12199
2853 ns,-62265,-1.23632e+06
2854 ns,768709,-356243
2855 ns,-410114,-102942
2856 ns,300383,-715883
2859 ns,-686779,-216105
2860 ns,-252100,-11100
2861 ns,-1.04827e+06,-801268
2862 ns,-251049,18577
2863 ns,-179418,124744
2864 ns,540989,430338
2865 ns,-50590,649273
2866 ns,897962,974093
2867 ns,-766354,1.06242e+06
2868 ns,125467,838012
2869 ns,-514395,449297
2870 ns,878339,210999
2871 ns,686192,351476
2872 ns,214408,69890
2873 ns,347855,910178
2874 ns,-24133,-921747
2875 ns,877896,-670967
2876 ns,-427998,-61011
2877 ns,-423820,56990
2878 ns,-1.05707e+06,-183330
2879 ns,-38840,-187308
2880 ns,372550,-28064
2881 ns,-582817,-1.59696e+06
2882 ns,727789,620317
2883 ns,-372723,48492
2884 ns,62486,-43847
2885 ns,1.2144e+06,-638426
2886 ns,684490,-281138
2887 ns,474926,-678663
2888 ns,481099,686329
2889 ns,502245,-223751
2890 ns,-1.49044e+06,-185627
2891 ns,3367,-15945
2892 ns,175834,466738
2893 ns,-109997,-207734
2894 ns,289613,-1.06542e+06
2895 ns,-23748,61270
2896 ns,1.06502e+06,1.12818e+06
2897 ns,66489,-195349
2898 ns,-415666,-39737
2899 ns,-436740,-276393
2900 ns,167162,-424972
2901 ns,-147396,267762
2902 ns,444382,162641
2903 ns,-390560,-661649
2904 ns,-406998,1.12409e+06
2905 ns,468925,1.0077e+06
2906 ns,-107023,-645686
2907 ns,-439419,137841
2908 ns,-92868,986794
2909 ns,1.01545e+06,1.03263e+06
2910 ns,496062,-334421
2911 ns,231164,-226500
2912 ns,559338,-105001
2913 ns,674455,469366
2914 ns,981967,220910
2915 ns,466971,1.03952e+06
2916 ns,367661,-522610
2917 ns,674055,-716523
2918 ns,-1.79524e+06,-25962
2919 ns,-92133,327145
2920 ns,1.24239e+06,398456
2921 ns,1.19602e+06,1.2409e+06
2922 ns,414877,-837144
2923 ns,15528,-914005
2924 ns,-830133,-570417
2925 ns,1.12236e+06,211678
2926 ns,-803024,-48390
2927 ns,455379,126169
2928 ns,-1.42468e+06,-423028
2929 ns,-258378,-274492
2930 ns,-1.19201e+06,-38654
2931 ns,123295,-951999
2932 ns,-948563,482552
2933 ns,735289,1.1398e+06
2934 ns,-337424,-191801
2935 ns,-662923,-39565
2936 ns,192898,-168490
2937 ns,611051,335276
2938 ns,42076,297936
2939 ns,-286021,816095
2940 ns,-261086,-619841
2941 ns,988365,-467802
2942 ns,355389,-481842
2943 ns,-484777,857784
2944 ns,-23065,-432536
2945 ns,206244,-257639
2946 ns,520628,711395
2947 ns,-521116,-50110
2948 ns,1.28014e+06,415666
2949 ns,-698850,1.68935e+06
2950 ns,484815,-882360
2951 ns,165156,-983400
2952 ns,-228005,33437
2953 ns,288418,618639
2954 ns,512089,440746
2955 ns,-182026,537586
2956 ns,14436,650972
2957 ns,206818,49932
2958 ns,288508,-68995
2959 ns,-310812,879897
2960 ns,335625,807991
2961 ns,-347175,-257726
2962 ns,433491,-139889
2963 ns,59117,583504
2964 ns,-46430,166046
2965 ns,714380,-1.02356e+06
2966 ns,-110350,-1.10723e+06
2967 ns,129474,-121679
2968 ns,-212932,-156461
2969 ns,31141,-397293
2970 ns,836634,321800
2971 ns,-856540,390166
2972 ns,-125972,-390896
2973 ns,-171737,989674
2974 ns,615301,-486063
2975 ns,447289,-271281
2976 ns,-310563,424495
2977 ns,50385,-664678
2978 ns,57673,473089
2979 ns,-246474,-848233
2980 ns,75252,-577732
2981 ns,-222494,567996
2982 ns,-821308,472653
2983 ns,112339,209495
2984 ns,639326,115242
2985 ns,1.07388e+06,-98518
2986 ns,-353307,645672
2987 ns,-892290,394392
2988 ns,-77377,-32447
2989 ns,806371,-779749
2990 ns,1.27605e+06,510193
2991 ns,362090,-345242
2992 ns,264053,478045
2993 ns,-1.14117e+06,132035
2994 ns,-1.00709e+06,385994
2995 ns,22932,592243
2996 ns,-906196,490349
2997 ns,-340754,329762
2998 ns,-224887,-102266
2999 ns,-352800,-40842
3 us,-87342,-209778
3001 ns,561054,165025
3002 ns,844999,-324764
3003 ns,135093,224547
3004 ns,-170594,-19619
3005 ns,-805596,269818
3006 ns,160599,-274243
3007 ns,-359710,-212279
3008 ns,13462,-558950
3009 ns,351250,-1.18295e+06
3010 ns,-394104,334127
3011 ns,-277001,1.01949e+06
3012 ns,-654812,-146755
3013 ns,-1.4241e+06,-473388
3014 ns,-131782,-607574
3015 ns,892394,-1.03187e+06
3016 ns,110917,595810
3017 ns,-157218,-1.08864e+06
3018 ns,-253155,1.90042e+06
3019 ns,-1.57124e+06,267011
3020 ns,-195851,167405
3021 ns,1.0179e+06,637129
3022 ns,-1.15647e+06,891152
3023 ns,1.11769e+06,453551
3024 ns,-290194,-734651
3025 ns,-258596,-226301
3026 ns,-684004,-699233
3027 ns,358686,-647298
3028 ns,1.5184e+06,135948
3029 ns,-1.33417e+06,524105
3030 ns,281499,73971
3031 ns,138552,240161
3032 ns,674792,-783658
3033 ns,-357349,-81649
3034 ns,187387,879633
3035 ns,-726,-241629
3036 ns,233407,-484460
3037 ns,997340,756353
3038 ns,696567,216875
3039 ns,-564082,-464373
3040 ns,680044,774869
3041 ns,-571888,431448
3042 ns,-815283,233488
3043 ns,-335996,-301372
3044 ns,183571,1.27619e+06
3045 ns,807886,372835
3046 ns,-225636,1.30635e+06
3047 ns,100168,-648688
3048 ns,412585,715851
3049 ns,177504,-710231
3050 ns,-1.09799e+06,397623
3051 ns,-551686,813802
3052 ns,-46063,-266541
3053 ns,90621,579421
3054 ns,148950,631073
3055 ns,-816864,-425927
3056 ns,-269582,270946
3057 ns,-894794,262860
3058 ns,-129274,-8135
3059 ns,-195083,461046
3060 ns,-798808,-114836
3061 ns,928025,24669
