Timestamp,Real,Imaginary
23902 ns,-12,0
23920 ns,0,0
23938 ns,-19,0
23956 ns,-50,0
23974 ns,-3,0
23992 ns,13,0
24010 ns,0,0
24028 ns,-13,0
24046 ns,3,0
24064 ns,50,0
24082 ns,19,0
24100 ns,0,0
24118 ns,12,0
24136 ns,-18,0
24154 ns,-16,0
24172 ns,-10,0
24190 ns,-5,0
24208 ns,-18,0
24226 ns,-44,0
24244 ns,15,0
24262 ns,41,0
24280 ns,6,0
24298 ns,9,0
24316 ns,10,0
24334 ns,22,0
24352 ns,5,0
24370 ns,-12,0
24388 ns,2,0
24406 ns,-40,0
24424 ns,-36,0
24442 ns,12,0
24460 ns,7,0
24478 ns,-5,0
24496 ns,-15,0
24514 ns,25,0
24532 ns,48,0
24550 ns,2,0
24568 ns,9,0
24586 ns,2,0
24604 ns,-23,0
24622 ns,-11,0
24640 ns,-10,0
24658 ns,-4,0
24676 ns,-34,0
24694 ns,-29,0
24712 ns,39,0
24730 ns,26,0
24748 ns,4,0
24766 ns,10,0
24784 ns,14,0
24802 ns,22,0
24820 ns,-8,0
24838 ns,-4,0
24856 ns,-10,0
24874 ns,-51,0
24892 ns,-13,0
24910 ns,15,0
24928 ns,2,0
24946 ns,-10,0
24964 ns,-6,0
24982 ns,45,0
25 us,30,0
25018 ns,-2,0
25036 ns,14,0
25054 ns,-12,0
25072 ns,-20,0
25090 ns,-10,0
25108 ns,-7,0
25126 ns,-11,0
25144 ns,-45,0
25162 ns,0,0
25180 ns,45,0
25198 ns,11,0
25216 ns,7,0
25234 ns,10,0
25252 ns,20,0
25270 ns,12,0
25288 ns,-14,0
25306 ns,2,0
25324 ns,-30,0
25342 ns,-45,0
25360 ns,6,0
25378 ns,10,0
25396 ns,-2,0
25414 ns,-15,0
25432 ns,13,0
25450 ns,51,0
25468 ns,10,0
25486 ns,4,0
25504 ns,8,0
25522 ns,-22,0
25540 ns,-14,0
25558 ns,-10,0
25576 ns,-4,0
25594 ns,-26,0
25612 ns,-39,0
25630 ns,29,0
25648 ns,34,0
25666 ns,4,0
25684 ns,10,0
25702 ns,11,0
25720 ns,23,0
25738 ns,-2,0
25756 ns,-9,0
25774 ns,-2,0
25792 ns,-48,0
25810 ns,-25,0
25828 ns,15,0
25846 ns,5,0
25864 ns,-7,0
25882 ns,-12,0
25900 ns,36,0
25918 ns,40,0
25936 ns,-2,0
25954 ns,12,0
25972 ns,-5,0
25990 ns,-22,0
26008 ns,-10,0
26026 ns,-9,0
26044 ns,-6,0
26062 ns,-41,0
26080 ns,-15,0
26098 ns,44,0
26116 ns,18,0
26134 ns,5,0
26152 ns,10,0
26170 ns,16,0
26188 ns,18,0
26206 ns,-12,0
26224 ns,0,0
26242 ns,-19,0
26260 ns,-50,0
26278 ns,-3,0
26296 ns,13,0
26314 ns,0,0
26332 ns,-13,0
26350 ns,3,0
26368 ns,50,0
26386 ns,19,0
26404 ns,0,0
26422 ns,12,0
26440 ns,-18,0
26458 ns,-16,0
26476 ns,-10,0
26494 ns,-5,0
26512 ns,-18,0
26530 ns,-44,0
26548 ns,15,0
26566 ns,41,0
26584 ns,6,0
26602 ns,9,0
26620 ns,10,0
26638 ns,22,0
26656 ns,5,0
26674 ns,-12,0
26692 ns,2,0
26710 ns,-40,0
26728 ns,-36,0
26746 ns,12,0
26764 ns,7,0
26782 ns,-5,0
26800 ns,-15,0
26818 ns,25,0
26836 ns,48,0
26854 ns,2,0
26872 ns,9,0
26890 ns,2,0
26908 ns,-23,0
26926 ns,-11,0
26944 ns,-10,0
26962 ns,-4,0
26980 ns,-34,0
26998 ns,-29,0
27016 ns,39,0
27034 ns,26,0
27052 ns,4,0
27070 ns,10,0
27088 ns,14,0
27106 ns,22,0
27124 ns,-8,0
27142 ns,-4,0
27160 ns,-10,0
27178 ns,-51,0
27196 ns,-13,0
27214 ns,15,0
27232 ns,2,0
27250 ns,-10,0
27268 ns,-6,0
27286 ns,45,0
27304 ns,30,0
27322 ns,-2,0
27340 ns,14,0
27358 ns,-12,0
27376 ns,-20,0
27394 ns,-10,0
27412 ns,-7,0
27430 ns,-11,0
27448 ns,-45,0
27466 ns,0,0
27484 ns,45,0
27502 ns,11,0
27520 ns,7,0
27538 ns,10,0
27556 ns,20,0
27574 ns,12,0
27592 ns,-14,0
27610 ns,2,0
27628 ns,-30,0
27646 ns,-45,0
27664 ns,6,0
27682 ns,10,0
27700 ns,-2,0
27718 ns,-15,0
27736 ns,13,0
27754 ns,51,0
27772 ns,10,0
27790 ns,4,0
27796 ns,8,0
27806 ns,-22,0
27820 ns,-14,0
27838 ns,-10,0
27856 ns,-4,0
27874 ns,-26,0
27892 ns,-39,0
27910 ns,29,0
27928 ns,34,0
27946 ns,4,0
27964 ns,10,0
27982 ns,11,0
28 us,23,0
28018 ns,-2,0
28036 ns,-9,0
28054 ns,-2,0
28072 ns,-48,0
28090 ns,-25,0
28108 ns,15,0
28126 ns,5,0
28144 ns,-7,0
28162 ns,-12,0
28180 ns,36,0
28198 ns,40,0
28216 ns,-2,0
28234 ns,12,0
28252 ns,-5,0
28270 ns,-22,0
28288 ns,-10,0
28306 ns,-9,0
28324 ns,-6,0
28342 ns,-41,0
28360 ns,-15,0
28378 ns,44,0
28396 ns,18,0
28414 ns,5,0
28432 ns,10,0
28450 ns,16,0
28468 ns,18,0
28486 ns,-12,0
28504 ns,0,0
28522 ns,-19,0
28540 ns,-50,0
28558 ns,-3,0
28576 ns,13,0
28594 ns,0,0
28612 ns,-13,0
28630 ns,3,0
28648 ns,50,0
28666 ns,19,0
28684 ns,0,0
28702 ns,12,0
28720 ns,-18,0
28738 ns,-16,0
28756 ns,-10,0
28774 ns,-5,0
28792 ns,-18,0
28810 ns,-44,0
28828 ns,15,0
28846 ns,41,0
28864 ns,6,0
28882 ns,9,0
28900 ns,10,0
28918 ns,22,0
28936 ns,5,0
28954 ns,-12,0
28972 ns,2,0
28990 ns,-40,0
29008 ns,-36,0
29026 ns,12,0
29044 ns,7,0
29062 ns,-5,0
29080 ns,-15,0
29098 ns,25,0
29116 ns,48,0
29134 ns,2,0
29152 ns,9,0
29170 ns,2,0
29188 ns,-23,0
29206 ns,-11,0
29224 ns,-10,0
29242 ns,-4,0
29260 ns,-34,0
29278 ns,-29,0
29296 ns,39,0
29314 ns,26,0
29332 ns,4,0
29350 ns,10,0
29368 ns,14,0
29386 ns,22,0
29404 ns,-8,0
29422 ns,-4,0
29440 ns,-10,0
29458 ns,-51,0
29476 ns,-13,0
29494 ns,15,0
29512 ns,2,0
29530 ns,-10,0
29548 ns,-6,0
29566 ns,45,0
29584 ns,30,0
29602 ns,-2,0
29620 ns,14,0
29638 ns,-12,0
29656 ns,-20,0
29674 ns,-10,0
29692 ns,-7,0
29710 ns,-11,0
29728 ns,-45,0
29746 ns,0,0
29764 ns,45,0
29782 ns,11,0
29800 ns,7,0
29818 ns,10,0
29836 ns,20,0
29854 ns,12,0
29872 ns,-14,0
29890 ns,2,0
29908 ns,-30,0
29926 ns,-45,0
29944 ns,6,0
29962 ns,10,0
29980 ns,-2,0
29998 ns,-15,0
30016 ns,13,0
30034 ns,51,0
30052 ns,10,0
30070 ns,4,0
30088 ns,8,0
30106 ns,-22,0
30124 ns,-14,0
30142 ns,-10,0
30160 ns,-4,0
30178 ns,-26,0
30196 ns,-39,0
30214 ns,29,0
30232 ns,34,0
30250 ns,4,0
30268 ns,10,0
30286 ns,11,0
30304 ns,23,0
30322 ns,-2,0
30340 ns,-9,0
30358 ns,-2,0
30376 ns,-48,0
30394 ns,-25,0
30412 ns,15,0
30430 ns,5,0
30448 ns,-7,0
30466 ns,-12,0
30484 ns,36,0
30502 ns,40,0
30520 ns,-2,0
30538 ns,12,0
30556 ns,-5,0
30574 ns,-22,0
30592 ns,-10,0
30610 ns,-9,0
30628 ns,-6,0
30646 ns,-41,0
30664 ns,-15,0
30682 ns,44,0
30700 ns,18,0
30718 ns,5,0
30736 ns,10,0
30754 ns,16,0
30772 ns,18,0
30790 ns,-12,0
30808 ns,0,0
30826 ns,-19,0
30844 ns,-50,0
30862 ns,-3,0
30880 ns,13,0
30898 ns,0,0
30916 ns,-13,0
30934 ns,3,0
30952 ns,50,0
30970 ns,19,0
30988 ns,0,0
31006 ns,12,0
31024 ns,-18,0
31042 ns,-16,0
31060 ns,-10,0
31078 ns,-5,0
31096 ns,-18,0
31114 ns,-44,0
31132 ns,15,0
31150 ns,41,0
31168 ns,6,0
31186 ns,9,0
31204 ns,10,0
31222 ns,22,0
31240 ns,5,0
31258 ns,-12,0
31276 ns,2,0
31294 ns,-40,0
31312 ns,-36,0
31330 ns,12,0
31348 ns,7,0
31366 ns,-5,0
31384 ns,-15,0
31402 ns,25,0
31420 ns,48,0
31438 ns,2,0
31456 ns,9,0
31474 ns,2,0
31492 ns,-23,0
31510 ns,-11,0
31528 ns,-10,0
31546 ns,-4,0
31564 ns,-34,0
31582 ns,-29,0
31600 ns,39,0
31618 ns,26,0
31636 ns,4,0
31654 ns,10,0
31672 ns,14,0
31690 ns,22,0
31708 ns,-8,0
31726 ns,-4,0
31744 ns,-10,0
31762 ns,-51,0
31780 ns,-13,0
31798 ns,15,0
31816 ns,2,0
31834 ns,-10,0
31852 ns,-6,0
31870 ns,45,0
31888 ns,30,0
31906 ns,-2,0
31924 ns,14,0
31942 ns,-12,0
31960 ns,-20,0
31978 ns,-10,0
31996 ns,-7,0
32014 ns,-11,0
32032 ns,-45,0
32050 ns,0,0
32068 ns,45,0
32086 ns,11,0
32104 ns,7,0
32122 ns,10,0
32140 ns,20,0
32158 ns,12,0
32176 ns,-14,0
32194 ns,2,0
32212 ns,-30,0
32230 ns,-45,0
32248 ns,6,0
32266 ns,10,0
32284 ns,-2,0
32302 ns,-15,0
32320 ns,13,0
32338 ns,51,0
32356 ns,10,0
32374 ns,4,0
32392 ns,8,0
32426 ns,-22,0
32440 ns,-14,0
32458 ns,-10,0
32476 ns,-4,0
32494 ns,-26,0
32512 ns,-39,0
32530 ns,29,0
32548 ns,34,0
32566 ns,4,0
32584 ns,10,0
32602 ns,11,0
32620 ns,23,0
32638 ns,-2,0
32656 ns,-9,0
32674 ns,-2,0
32692 ns,-48,0
32710 ns,-25,0
32728 ns,15,0
32746 ns,5,0
32764 ns,-7,0
32782 ns,-12,0
32800 ns,36,0
32818 ns,40,0
32836 ns,-2,0
32854 ns,12,0
32872 ns,-5,0
32890 ns,-22,0
32908 ns,-10,0
32926 ns,-9,0
32944 ns,-6,0
32962 ns,-41,0
32980 ns,-15,0
32998 ns,44,0
33016 ns,18,0
33034 ns,5,0
33052 ns,10,0
33070 ns,16,0
33088 ns,18,0
33106 ns,-12,0
33124 ns,0,0
33142 ns,-19,0
33160 ns,-50,0
33178 ns,-3,0
33196 ns,13,0
33214 ns,0,0
33232 ns,-13,0
33250 ns,3,0
33268 ns,50,0
33286 ns,19,0
33304 ns,0,0
33322 ns,12,0
33340 ns,-18,0
33358 ns,-16,0
33376 ns,-10,0
33394 ns,-5,0
33412 ns,-18,0
33430 ns,-44,0
33448 ns,15,0
33466 ns,41,0
33484 ns,6,0
33502 ns,9,0
33520 ns,10,0
33538 ns,22,0
33556 ns,5,0
33574 ns,-12,0
33592 ns,2,0
33610 ns,-40,0
33628 ns,-36,0
33646 ns,12,0
33664 ns,7,0
33682 ns,-5,0
33700 ns,-15,0
33718 ns,25,0
33736 ns,48,0
33754 ns,2,0
33772 ns,9,0
33790 ns,2,0
33808 ns,-23,0
33826 ns,-11,0
33844 ns,-10,0
33862 ns,-4,0
33880 ns,-34,0
33898 ns,-29,0
33916 ns,39,0
33934 ns,26,0
33952 ns,4,0
33970 ns,10,0
33988 ns,14,0
34006 ns,22,0
34024 ns,-8,0
34042 ns,-4,0
34060 ns,-10,0
34078 ns,-51,0
34096 ns,-13,0
34114 ns,15,0
34132 ns,2,0
34150 ns,-10,0
34168 ns,-6,0
34186 ns,45,0
34204 ns,30,0
34222 ns,-2,0
34240 ns,14,0
34258 ns,-12,0
34276 ns,-20,0
34294 ns,-10,0
34312 ns,-7,0
34330 ns,-11,0
34348 ns,-45,0
34366 ns,0,0
34384 ns,45,0
34402 ns,11,0
34420 ns,7,0
34438 ns,10,0
34456 ns,20,0
34474 ns,12,0
34492 ns,-14,0
34510 ns,2,0
34528 ns,-30,0
34546 ns,-45,0
34564 ns,6,0
34582 ns,10,0
34600 ns,-2,0
34618 ns,-15,0
34636 ns,13,0
34654 ns,51,0
34672 ns,10,0
34690 ns,4,0
34708 ns,8,0
34726 ns,-22,0
34744 ns,-14,0
34762 ns,-10,0
34780 ns,-4,0
34798 ns,-26,0
34816 ns,-39,0
34834 ns,29,0
34852 ns,34,0
34870 ns,4,0
34888 ns,10,0
34906 ns,11,0
34924 ns,23,0
34942 ns,-2,0
34960 ns,-9,0
34978 ns,-2,0
34996 ns,-48,0
35014 ns,-25,0
35032 ns,15,0
35050 ns,5,0
35068 ns,-7,0
35086 ns,-12,0
35104 ns,36,0
35122 ns,40,0
35140 ns,-2,0
35158 ns,12,0
35176 ns,-5,0
35194 ns,-22,0
35212 ns,-10,0
35230 ns,-9,0
35248 ns,-6,0
35266 ns,-41,0
35284 ns,-15,0
35302 ns,44,0
35320 ns,18,0
35338 ns,5,0
35356 ns,10,0
35374 ns,16,0
35392 ns,18,0
35410 ns,-12,0
35428 ns,0,0
35446 ns,-19,0
35464 ns,-50,0
35482 ns,-3,0
35500 ns,13,0
35518 ns,0,0
35536 ns,-13,0
35554 ns,3,0
35572 ns,50,0
35590 ns,19,0
35608 ns,0,0
35626 ns,12,0
35644 ns,-18,0
35662 ns,-16,0
35680 ns,-10,0
35698 ns,-5,0
35716 ns,-18,0
35734 ns,-44,0
35752 ns,15,0
35770 ns,41,0
35788 ns,6,0
35806 ns,9,0
35824 ns,10,0
35842 ns,22,0
35860 ns,5,0
35878 ns,-12,0
35896 ns,2,0
35914 ns,-40,0
35932 ns,-36,0
35950 ns,12,0
35968 ns,7,0
35986 ns,-5,0
36004 ns,-15,0
36022 ns,25,0
36040 ns,48,0
36058 ns,2,0
36076 ns,9,0
36094 ns,2,0
36112 ns,-23,0
36130 ns,-11,0
36148 ns,-10,0
36166 ns,-4,0
36184 ns,-34,0
36202 ns,-29,0
36220 ns,39,0
36238 ns,26,0
36256 ns,4,0
36274 ns,10,0
36292 ns,14,0
36310 ns,22,0
36328 ns,-8,0
36346 ns,-4,0
36364 ns,-10,0
36382 ns,-51,0
36400 ns,-13,0
36418 ns,15,0
36436 ns,2,0
36454 ns,-10,0
36472 ns,-6,0
36490 ns,45,0
36508 ns,30,0
36526 ns,-2,0
36544 ns,14,0
36562 ns,-12,0
36580 ns,-20,0
36598 ns,-10,0
36616 ns,-7,0
36628 ns,-11,0
36640 ns,-45,0
