Timestamp,Real,Imaginary
23350 ns,72,51
23368 ns,72,-51
23386 ns,-23,55
23404 ns,7,5
23422 ns,7,-5
23440 ns,-23,-55
23458 ns,23,0
23476 ns,23,0
23494 ns,35,8
23512 ns,35,-8
23530 ns,81,-39
23548 ns,65,11
23566 ns,65,-11
23584 ns,81,39
23602 ns,46,0
23620 ns,-10,0
23638 ns,-62,86
23656 ns,-62,-86
23674 ns,-72,9
23692 ns,12,-45
23710 ns,12,45
23728 ns,-72,-9
23746 ns,-73,0
23764 ns,25,0
23782 ns,-30,-61
23800 ns,-30,61
23818 ns,35,53
23836 ns,11,-39
23854 ns,11,39
23872 ns,35,-53
23890 ns,37,0
23908 ns,-1,0
23926 ns,-18,-43
23944 ns,-18,43
23962 ns,-1,-97
23980 ns,-47,-27
23998 ns,-47,27
24016 ns,-1,97
24034 ns,6,0
24052 ns,-8,0
24070 ns,71,-17
24088 ns,71,17
24106 ns,-52,81
24124 ns,-54,11
24142 ns,-54,-11
24160 ns,-52,-81
24178 ns,-37,0
24196 ns,1,0
24214 ns,12,45
24232 ns,12,-45
24250 ns,92,-30
24268 ns,-22,48
24286 ns,-22,-48
24304 ns,92,30
24322 ns,53,0
24340 ns,15,0
24358 ns,4,45
24376 ns,4,-45
24394 ns,-76,-30
24412 ns,38,48
24430 ns,38,-48
24448 ns,-76,30
24466 ns,-31,0
24484 ns,-17,0
24502 ns,-96,-17
24520 ns,-96,17
24538 ns,27,81
24556 ns,29,11
24574 ns,29,-11
24592 ns,27,-81
24610 ns,-40,0
24628 ns,-2,0
24646 ns,15,-43
24664 ns,15,43
24682 ns,-2,-97
24700 ns,44,-27
24718 ns,44,27
24736 ns,-2,97
24754 ns,83,0
24772 ns,-15,0
24790 ns,40,-61
24808 ns,40,61
24826 ns,-25,53
24844 ns,-1,-39
24862 ns,-1,39
24880 ns,-25,-53
24898 ns,-70,0
24916 ns,-14,0
24934 ns,38,86
24952 ns,38,-86
24970 ns,48,9
24988 ns,-36,-45
25006 ns,-36,45
25024 ns,48,-9
25042 ns,54,0
25060 ns,54,0
25078 ns,42,8
25096 ns,42,-8
25114 ns,-4,-39
25132 ns,12,11
25150 ns,12,-11
25168 ns,-4,39
25186 ns,12,0
25204 ns,-14,0
25222 ns,-121,51
25240 ns,-121,-51
25258 ns,-26,55
25276 ns,-56,5
25294 ns,-56,-5
25312 ns,-26,-55
25330 ns,-93,0
25348 ns,23,0
25366 ns,11,-72
25384 ns,11,72
25402 ns,5,-32
25420 ns,11,34
25438 ns,11,-34
25456 ns,5,32
25474 ns,91,0
25492 ns,-25,0
25510 ns,-13,-72
25528 ns,-13,72
25546 ns,-7,-32
25564 ns,-13,34
25582 ns,-13,-34
25600 ns,-7,32
25618 ns,-61,0
25636 ns,-35,0
25654 ns,72,51
25672 ns,72,-51
25690 ns,-23,55
25708 ns,7,5
25726 ns,7,-5
25744 ns,-23,-55
25762 ns,23,0
25780 ns,23,0
25798 ns,35,8
25816 ns,35,-8
25834 ns,81,-39
25852 ns,65,11
25870 ns,65,-11
25888 ns,81,39
25906 ns,46,0
25924 ns,-10,0
25942 ns,-62,86
25960 ns,-62,-86
25978 ns,-72,9
25996 ns,12,-45
26014 ns,12,45
26032 ns,-72,-9
26050 ns,-73,0
26068 ns,25,0
26086 ns,-30,-61
26104 ns,-30,61
26122 ns,35,53
26140 ns,11,-39
26158 ns,11,39
26176 ns,35,-53
26194 ns,37,0
26212 ns,-1,0
26230 ns,-18,-43
26248 ns,-18,43
26266 ns,-1,-97
26284 ns,-47,-27
26302 ns,-47,27
26320 ns,-1,97
26338 ns,6,0
26356 ns,-8,0
26374 ns,71,-17
26392 ns,71,17
26410 ns,-52,81
26428 ns,-54,11
26446 ns,-54,-11
26464 ns,-52,-81
26482 ns,-37,0
26500 ns,1,0
26518 ns,12,45
26536 ns,12,-45
26554 ns,92,-30
26572 ns,-22,48
26590 ns,-22,-48
26608 ns,92,30
26626 ns,53,0
26644 ns,15,0
26662 ns,4,45
26680 ns,4,-45
26698 ns,-76,-30
26716 ns,38,48
26734 ns,38,-48
26752 ns,-76,30
26770 ns,-31,0
26788 ns,-17,0
26806 ns,-96,-17
26824 ns,-96,17
26842 ns,27,81
26860 ns,29,11
26878 ns,29,-11
26896 ns,27,-81
26914 ns,-40,0
26932 ns,-2,0
26950 ns,15,-43
26968 ns,15,43
26986 ns,-2,-97
27004 ns,44,-27
27022 ns,44,27
27040 ns,-2,97
27058 ns,83,0
27076 ns,-15,0
27094 ns,40,-61
27112 ns,40,61
27130 ns,-25,53
27148 ns,-1,-39
27166 ns,-1,39
27184 ns,-25,-53
27202 ns,-70,0
27220 ns,-14,0
27238 ns,38,86
27256 ns,38,-86
27274 ns,48,9
27292 ns,-36,-45
27310 ns,-36,45
27328 ns,48,-9
27346 ns,54,0
27364 ns,54,0
27382 ns,42,8
27400 ns,42,-8
27418 ns,-4,-39
27436 ns,12,11
27454 ns,12,-11
27472 ns,-4,39
27490 ns,12,0
27508 ns,-14,0
27526 ns,-121,51
27544 ns,-121,-51
27562 ns,-26,55
27580 ns,-56,5
27598 ns,-56,-5
27616 ns,-26,-55
27634 ns,-93,0
27652 ns,23,0
27670 ns,11,-72
27688 ns,11,72
27706 ns,5,-32
27724 ns,11,34
27742 ns,11,-34
27760 ns,5,32
27798 ns,91,0
27808 ns,-25,0
27826 ns,-13,-72
27844 ns,-13,72
27862 ns,-7,-32
27880 ns,-13,34
27898 ns,-13,-34
27916 ns,-7,32
27934 ns,-61,0
27952 ns,-35,0
27970 ns,72,51
27988 ns,72,-51
28006 ns,-23,55
28024 ns,7,5
28042 ns,7,-5
28060 ns,-23,-55
28078 ns,23,0
28096 ns,23,0
28114 ns,35,8
28132 ns,35,-8
28150 ns,81,-39
28168 ns,65,11
28186 ns,65,-11
28204 ns,81,39
28222 ns,46,0
28240 ns,-10,0
28258 ns,-62,86
28276 ns,-62,-86
28294 ns,-72,9
28312 ns,12,-45
28330 ns,12,45
28348 ns,-72,-9
28366 ns,-73,0
28384 ns,25,0
28402 ns,-30,-61
28420 ns,-30,61
28438 ns,35,53
28456 ns,11,-39
28474 ns,11,39
28492 ns,35,-53
28510 ns,37,0
28528 ns,-1,0
28546 ns,-18,-43
28564 ns,-18,43
28582 ns,-1,-97
28600 ns,-47,-27
28618 ns,-47,27
28636 ns,-1,97
28654 ns,6,0
28672 ns,-8,0
28690 ns,71,-17
28708 ns,71,17
28726 ns,-52,81
28744 ns,-54,11
28762 ns,-54,-11
28780 ns,-52,-81
28798 ns,-37,0
28816 ns,1,0
28834 ns,12,45
28852 ns,12,-45
28870 ns,92,-30
28888 ns,-22,48
28906 ns,-22,-48
28924 ns,92,30
28942 ns,53,0
28960 ns,15,0
28978 ns,4,45
28996 ns,4,-45
29014 ns,-76,-30
29032 ns,38,48
29050 ns,38,-48
29068 ns,-76,30
29086 ns,-31,0
29104 ns,-17,0
29122 ns,-96,-17
29140 ns,-96,17
29158 ns,27,81
29176 ns,29,11
29194 ns,29,-11
29212 ns,27,-81
29230 ns,-40,0
29248 ns,-2,0
29266 ns,15,-43
29284 ns,15,43
29302 ns,-2,-97
29320 ns,44,-27
29338 ns,44,27
29356 ns,-2,97
29374 ns,83,0
29392 ns,-15,0
29410 ns,40,-61
29428 ns,40,61
29446 ns,-25,53
29464 ns,-1,-39
29482 ns,-1,39
29500 ns,-25,-53
29518 ns,-70,0
29536 ns,-14,0
29554 ns,38,86
29572 ns,38,-86
29590 ns,48,9
29608 ns,-36,-45
29626 ns,-36,45
29644 ns,48,-9
29662 ns,54,0
29680 ns,54,0
29698 ns,42,8
29716 ns,42,-8
29734 ns,-4,-39
29752 ns,12,11
29770 ns,12,-11
29788 ns,-4,39
29806 ns,12,0
29824 ns,-14,0
29842 ns,-121,51
29860 ns,-121,-51
29878 ns,-26,55
29896 ns,-56,5
29914 ns,-56,-5
29932 ns,-26,-55
29950 ns,-93,0
29968 ns,23,0
29986 ns,11,-72
30004 ns,11,72
30022 ns,5,-32
30040 ns,11,34
30058 ns,11,-34
30076 ns,5,32
30094 ns,91,0
30112 ns,-25,0
30130 ns,-13,-72
30148 ns,-13,72
30166 ns,-7,-32
30184 ns,-13,34
30202 ns,-13,-34
30220 ns,-7,32
30238 ns,-61,0
30256 ns,-35,0
30274 ns,72,51
30292 ns,72,-51
30310 ns,-23,55
30328 ns,7,5
30346 ns,7,-5
30364 ns,-23,-55
30382 ns,23,0
30400 ns,23,0
30418 ns,35,8
30436 ns,35,-8
30454 ns,81,-39
30472 ns,65,11
30490 ns,65,-11
30508 ns,81,39
30526 ns,46,0
30544 ns,-10,0
30562 ns,-62,86
30580 ns,-62,-86
30598 ns,-72,9
30616 ns,12,-45
30634 ns,12,45
30652 ns,-72,-9
30670 ns,-73,0
30688 ns,25,0
30706 ns,-30,-61
30724 ns,-30,61
30742 ns,35,53
30760 ns,11,-39
30778 ns,11,39
30796 ns,35,-53
30814 ns,37,0
30832 ns,-1,0
30850 ns,-18,-43
30868 ns,-18,43
30886 ns,-1,-97
30904 ns,-47,-27
30922 ns,-47,27
30940 ns,-1,97
30958 ns,6,0
30976 ns,-8,0
30994 ns,71,-17
31012 ns,71,17
31030 ns,-52,81
31048 ns,-54,11
31066 ns,-54,-11
31084 ns,-52,-81
31102 ns,-37,0
31120 ns,1,0
31138 ns,12,45
31156 ns,12,-45
31174 ns,92,-30
31192 ns,-22,48
31210 ns,-22,-48
31228 ns,92,30
31246 ns,53,0
31264 ns,15,0
31282 ns,4,45
31300 ns,4,-45
31318 ns,-76,-30
31336 ns,38,48
31354 ns,38,-48
31372 ns,-76,30
31390 ns,-31,0
31408 ns,-17,0
31426 ns,-96,-17
31444 ns,-96,17
31462 ns,27,81
31480 ns,29,11
31498 ns,29,-11
31516 ns,27,-81
31534 ns,-40,0
31552 ns,-2,0
31570 ns,15,-43
31588 ns,15,43
31606 ns,-2,-97
31624 ns,44,-27
31642 ns,44,27
31660 ns,-2,97
31678 ns,83,0
31696 ns,-15,0
31714 ns,40,-61
31732 ns,40,61
31750 ns,-25,53
31768 ns,-1,-39
31786 ns,-1,39
31804 ns,-25,-53
31822 ns,-70,0
31840 ns,-14,0
31858 ns,38,86
31876 ns,38,-86
31894 ns,48,9
31912 ns,-36,-45
31930 ns,-36,45
31948 ns,48,-9
31966 ns,54,0
31984 ns,54,0
32002 ns,42,8
32020 ns,42,-8
32038 ns,-4,-39
32056 ns,12,11
32074 ns,12,-11
32092 ns,-4,39
32110 ns,12,0
32128 ns,-14,0
32146 ns,-121,51
32164 ns,-121,-51
32182 ns,-26,55
32200 ns,-56,5
32218 ns,-56,-5
32236 ns,-26,-55
32254 ns,-93,0
32272 ns,23,0
32290 ns,11,-72
32308 ns,11,72
32326 ns,5,-32
32344 ns,11,34
32362 ns,11,-34
32380 ns,5,32
32418 ns,91,0
32428 ns,-25,0
32446 ns,-13,-72
32464 ns,-13,72
32482 ns,-7,-32
32500 ns,-13,34
32518 ns,-13,-34
32536 ns,-7,32
32554 ns,-61,0
32572 ns,-35,0
32590 ns,72,51
32608 ns,72,-51
32626 ns,-23,55
32644 ns,7,5
32662 ns,7,-5
32680 ns,-23,-55
32698 ns,23,0
32716 ns,23,0
32734 ns,35,8
32752 ns,35,-8
32770 ns,81,-39
32788 ns,65,11
32806 ns,65,-11
32824 ns,81,39
32842 ns,46,0
32860 ns,-10,0
32878 ns,-62,86
32896 ns,-62,-86
32914 ns,-72,9
32932 ns,12,-45
32950 ns,12,45
32968 ns,-72,-9
32986 ns,-73,0
33004 ns,25,0
33022 ns,-30,-61
33040 ns,-30,61
33058 ns,35,53
33076 ns,11,-39
33094 ns,11,39
33112 ns,35,-53
33130 ns,37,0
33148 ns,-1,0
33166 ns,-18,-43
33184 ns,-18,43
33202 ns,-1,-97
33220 ns,-47,-27
33238 ns,-47,27
33256 ns,-1,97
33274 ns,6,0
33292 ns,-8,0
33310 ns,71,-17
33328 ns,71,17
33346 ns,-52,81
33364 ns,-54,11
33382 ns,-54,-11
33400 ns,-52,-81
33418 ns,-37,0
33436 ns,1,0
33454 ns,12,45
33472 ns,12,-45
33490 ns,92,-30
33508 ns,-22,48
33526 ns,-22,-48
33544 ns,92,30
33562 ns,53,0
33580 ns,15,0
33598 ns,4,45
33616 ns,4,-45
33634 ns,-76,-30
33652 ns,38,48
33670 ns,38,-48
33688 ns,-76,30
33706 ns,-31,0
33724 ns,-17,0
33742 ns,-96,-17
33760 ns,-96,17
33778 ns,27,81
33796 ns,29,11
33814 ns,29,-11
33832 ns,27,-81
33850 ns,-40,0
33868 ns,-2,0
33886 ns,15,-43
33904 ns,15,43
33922 ns,-2,-97
33940 ns,44,-27
33958 ns,44,27
33976 ns,-2,97
33994 ns,83,0
34012 ns,-15,0
34030 ns,40,-61
34048 ns,40,61
34066 ns,-25,53
34084 ns,-1,-39
34102 ns,-1,39
34120 ns,-25,-53
34138 ns,-70,0
34156 ns,-14,0
34174 ns,38,86
34192 ns,38,-86
34210 ns,48,9
34228 ns,-36,-45
34246 ns,-36,45
34264 ns,48,-9
34282 ns,54,0
34300 ns,54,0
34318 ns,42,8
34336 ns,42,-8
34354 ns,-4,-39
34372 ns,12,11
34390 ns,12,-11
34408 ns,-4,39
34426 ns,12,0
34444 ns,-14,0
34462 ns,-121,51
34480 ns,-121,-51
34498 ns,-26,55
34516 ns,-56,5
34534 ns,-56,-5
34552 ns,-26,-55
34570 ns,-93,0
34588 ns,23,0
34606 ns,11,-72
34624 ns,11,72
34642 ns,5,-32
34660 ns,11,34
34678 ns,11,-34
34696 ns,5,32
34714 ns,91,0
34732 ns,-25,0
34750 ns,-13,-72
34768 ns,-13,72
34786 ns,-7,-32
34804 ns,-13,34
34822 ns,-13,-34
34840 ns,-7,32
34858 ns,-61,0
34876 ns,-35,0
34894 ns,72,51
34912 ns,72,-51
34930 ns,-23,55
34948 ns,7,5
34966 ns,7,-5
34984 ns,-23,-55
35002 ns,23,0
35020 ns,23,0
35038 ns,35,8
35056 ns,35,-8
35074 ns,81,-39
35092 ns,65,11
35110 ns,65,-11
35128 ns,81,39
35146 ns,46,0
35164 ns,-10,0
35182 ns,-62,86
35200 ns,-62,-86
35218 ns,-72,9
35236 ns,12,-45
35254 ns,12,45
35272 ns,-72,-9
35290 ns,-73,0
35308 ns,25,0
35326 ns,-30,-61
35344 ns,-30,61
35362 ns,35,53
35380 ns,11,-39
35398 ns,11,39
35416 ns,35,-53
35434 ns,37,0
35452 ns,-1,0
35470 ns,-18,-43
35488 ns,-18,43
35506 ns,-1,-97
35524 ns,-47,-27
35542 ns,-47,27
35560 ns,-1,97
35578 ns,6,0
35596 ns,-8,0
35614 ns,71,-17
35632 ns,71,17
35650 ns,-52,81
35668 ns,-54,11
35686 ns,-54,-11
35704 ns,-52,-81
35722 ns,-37,0
35740 ns,1,0
35758 ns,12,45
35776 ns,12,-45
35794 ns,92,-30
35812 ns,-22,48
35830 ns,-22,-48
35848 ns,92,30
35866 ns,53,0
35884 ns,15,0
35902 ns,4,45
35920 ns,4,-45
35938 ns,-76,-30
35956 ns,38,48
35974 ns,38,-48
35992 ns,-76,30
36010 ns,-31,0
36028 ns,-17,0
36046 ns,-96,-17
36064 ns,-96,17
36082 ns,27,81
36100 ns,29,11
36118 ns,29,-11
36136 ns,27,-81
36154 ns,-40,0
36172 ns,-2,0
36190 ns,15,-43
36208 ns,15,43
36226 ns,-2,-97
36244 ns,44,-27
36262 ns,44,27
36280 ns,-2,97
36298 ns,83,0
36316 ns,-15,0
36334 ns,40,-61
36352 ns,40,61
36370 ns,-25,53
36388 ns,-1,-39
36406 ns,-1,39
36424 ns,-25,-53
36442 ns,-70,0
36460 ns,-14,0
36478 ns,38,86
36496 ns,38,-86
36514 ns,48,9
36532 ns,-36,-45
36550 ns,-36,45
36568 ns,48,-9
36586 ns,54,0
36604 ns,54,0
36616 ns,42,8
36628 ns,42,-8
36640 ns,-4,-39
36652 ns,12,11
36664 ns,12,-11
36676 ns,-4,39
36688 ns,12,0
36700 ns,-14,0
36712 ns,-121,51
36724 ns,-121,-51
36736 ns,-26,55
36748 ns,-56,5
36760 ns,-56,-5
36772 ns,-26,-55
36784 ns,-93,0
36796 ns,23,0
36808 ns,11,-72
36820 ns,11,72
36832 ns,5,-32
36844 ns,11,34
36856 ns,11,-34
36868 ns,5,32
